time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.0105137,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105138,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.010514,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105141,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105143,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105144,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105145,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105147,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105148,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.010515,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105151,0x563c007d9410,0.0251693,500526,1426,ECN_ECE_RCVD,CA_CWR
0.0105155,0x563c007d9410,0.0251693,501929,1426,ECN_ECE_RCVD,CA_CWR
0.0105183,0x563c007d9410,0.0251693,501917,1426,ECN_ECE_RCVD,CA_CWR
0.0105184,0x563c007d9410,0.0251693,501906,1426,ECN_IDLE,CA_CWR
0.0105212,0x563c007d9410,0.0251693,501894,1426,ECN_ECE_RCVD,CA_CWR
0.010523,0x563c007d9410,0.0251693,501882,1426,ECN_IDLE,CA_CWR
0.0105269,0x563c007d9410,0.0251693,499100,1426,ECN_IDLE,CA_CWR
0.0105291,0x563c007d9410,0.0251693,497674,1426,ECN_IDLE,CA_CWR
0.010546,0x563c007d9410,0.0251693,496248,1426,ECN_IDLE,CA_CWR
0.0105467,0x563c007d9410,0.0251693,494996,1426,ECN_IDLE,CA_CWR
0.0105474,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105481,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105488,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105495,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105502,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105509,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105516,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105524,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105531,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105538,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105544,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105545,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105546,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105547,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105548,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010555,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105551,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105552,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105553,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105554,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105555,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105557,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105558,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105559,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010556,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105561,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105562,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105564,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105565,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105567,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010557,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105572,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105574,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105577,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105579,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105581,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105584,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105586,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105588,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105591,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105593,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105596,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105598,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.01056,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105603,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105605,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105607,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010561,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105612,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105614,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105617,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105619,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105621,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105624,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105626,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105629,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105631,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105633,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105636,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105638,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010564,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105643,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105645,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105647,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010565,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105652,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105655,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105657,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105659,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105662,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105664,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105666,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105669,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105671,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105673,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105676,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105678,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010568,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105683,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105685,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105688,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010569,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105692,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105695,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105697,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105699,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105702,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105704,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105706,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105709,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105711,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105714,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105716,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105718,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105721,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105723,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105725,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105728,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010573,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105732,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105735,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105737,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105739,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105742,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105744,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105747,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105749,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105751,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105754,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105756,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105758,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105761,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105763,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105765,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105768,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010577,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105773,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105775,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.0105777,0x563c007d9410,0.0251693,494822,1426,ECN_IDLE,CA_CWR
0.010578,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105782,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105784,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105787,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105789,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105791,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105794,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105796,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105798,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105801,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105803,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105806,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105808,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010581,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105813,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105815,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105817,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010582,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105822,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105824,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105827,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105829,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105832,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105834,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105836,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105839,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105841,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105843,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105846,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105848,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010585,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105853,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105855,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105857,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010586,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105862,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105865,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105867,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105869,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105872,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105874,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105876,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105879,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105881,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105883,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105886,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105888,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105891,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105893,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105895,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105898,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.01059,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105902,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105905,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105907,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105909,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105912,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105914,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105916,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105919,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105921,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105924,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105926,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105928,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105931,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105933,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105935,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105938,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010594,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105942,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105945,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105947,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010595,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105952,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105954,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105957,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105959,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105961,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105964,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105966,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105968,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105971,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105973,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105975,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105978,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010598,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105983,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105985,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105987,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010599,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105992,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105994,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105997,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0105999,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106001,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106004,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106006,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106009,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106011,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106013,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106016,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106018,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010602,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106023,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106025,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106027,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010603,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106032,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106034,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106037,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106039,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106042,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106044,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106046,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106049,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106051,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106053,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106055,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106057,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106058,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010606,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106062,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106064,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106065,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106068,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106069,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106071,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106072,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106075,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106076,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106078,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106079,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106082,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106083,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106085,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106086,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106089,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010609,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106092,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106093,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106096,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106097,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106099,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106101,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106103,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106104,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106106,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106108,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010611,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106111,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106114,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106115,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106117,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106118,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106121,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106122,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106124,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106125,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106128,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106129,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106131,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106132,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106135,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106136,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106138,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010614,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106142,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106143,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106145,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106147,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106149,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010615,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106152,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106154,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106156,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106157,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010616,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106161,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106163,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106164,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106167,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106168,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010617,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106171,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106174,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
