time_s,port,bytes,packets
0.023134,0,2960,2
0.023135,0,2960,2
0.023136,0,2960,2
0.023137,0,2960,2
0.023138,0,2960,2
0.023139,0,2960,2
0.02314,0,2960,2
0.023141,0,2960,2
0.023142,0,2960,2
0.0231431,0,2960,2
0.023144,0,2960,2
0.0231451,0,2960,2
0.023146,0,2960,2
0.0231471,0,2960,2
0.023148,0,2960,2
0.023149,0,2960,2
0.02315,0,2960,2
0.023151,0,2960,2
0.023152,0,2960,2
0.023153,0,2960,2
0.023154,0,2960,2
0.023155,0,2960,2
0.023156,0,2960,2
0.023157,0,2960,2
0.023158,0,2960,2
0.023159,0,2960,2
0.02316,0,2960,2
0.023161,0,2960,2
0.0231621,0,2960,2
0.023163,0,2960,2
0.0231641,0,2960,2
0.023165,0,2960,2
0.0231661,0,2960,2
0.023167,0,2960,2
0.023168,0,2960,2
0.023169,0,2960,2
0.02317,0,2960,2
0.023171,0,2960,2
0.023172,0,2960,2
0.023173,0,2960,2
0.023174,0,2960,2
0.023175,0,2960,2
0.023176,0,2960,2
0.023177,0,2960,2
0.023178,0,2960,2
0.023179,0,2960,2
0.02318,0,2960,2
0.0231811,0,2960,2
0.023182,0,2960,2
0.0231831,0,2960,2
0.023184,0,2960,2
0.0231851,0,2960,2
0.023186,0,2960,2
0.023187,0,2960,2
0.023188,0,2960,2
0.023189,0,2960,2
0.02319,0,2960,2
0.023191,0,2960,2
0.023192,0,2960,2
0.023193,0,2960,2
0.023194,0,2960,2
0.023195,0,2960,2
0.023196,0,2960,2
0.023197,0,2960,2
0.023198,0,2960,2
0.023199,0,2960,2
0.0232,0,2960,2
0.023201,0,2960,2
0.0232021,0,2960,2
0.023203,0,2960,2
0.0232041,0,2960,2
0.023205,0,2960,2
0.0232061,0,2960,2
0.023207,0,2960,2
0.023208,0,2960,2
0.023209,0,2960,2
0.02321,0,2960,2
0.023211,0,2960,2
0.023212,0,2960,2
0.023213,0,2960,2
0.023214,0,2960,2
0.023215,0,2960,2
0.023216,0,2960,2
0.023217,0,2960,2
0.023218,0,2960,2
0.023219,0,2960,2
0.02322,0,2960,2
0.0232211,0,2960,2
0.023222,0,2960,2
0.0232231,0,2960,2
0.023224,0,2960,2
0.0232251,0,2960,2
0.023226,0,2960,2
0.023227,0,2960,2
0.023228,0,2960,2
0.023229,0,2960,2
0.02323,0,2960,2
0.023231,0,2960,2
0.023232,0,2960,2
0.023233,0,2960,2
0.023234,0,2960,2
0.023235,0,2960,2
0.023236,0,2960,2
0.023237,0,2960,2
0.023238,0,2960,2
0.023239,0,2960,2
0.0232401,0,2960,2
0.023241,0,2960,2
0.0232421,0,2960,2
0.023243,0,2960,2
0.0232441,0,2960,2
0.023245,0,2960,2
0.023246,0,2960,2
0.023247,0,2960,2
0.023248,0,2960,2
0.023249,0,2960,2
0.02325,0,2960,2
0.023251,0,2960,2
0.023252,0,2960,2
0.023253,0,2960,2
0.023254,0,2960,2
0.023255,0,2960,2
0.023256,0,2960,2
0.023257,0,2960,2
0.023258,0,2960,2
0.023259,0,2960,2
0.02326,0,2960,2
0.0232611,0,2960,2
0.023262,0,2960,2
0.0232631,0,2960,2
0.023264,0,2960,2
0.0232651,0,2960,2
0.023266,0,2960,2
0.023267,0,2960,2
0.023268,0,2960,2
0.023269,0,2960,2
0.02327,0,2960,2
0.023271,0,2960,2
0.023272,0,2960,2
0.023273,0,2960,2
0.023274,0,2960,2
0.023275,0,2960,2
0.023276,0,2960,2
0.023277,0,2960,2
0.023278,0,2960,2
0.023279,0,2960,2
0.0232801,0,2960,2
0.023281,0,2960,2
0.0232821,0,2960,2
0.023283,0,2960,2
0.0232841,0,2960,2
0.023285,0,2960,2
0.023286,0,2960,2
0.023287,0,2960,2
0.023288,0,2960,2
0.023289,0,2960,2
0.02329,0,2960,2
0.023291,0,2960,2
0.023292,0,2960,2
0.023293,0,2960,2
0.023294,0,2960,2
0.023295,0,2960,2
0.023296,0,2960,2
0.023297,0,2960,2
0.023298,0,2960,2
0.0232991,0,2960,2
0.0233,0,2960,2
0.0233011,0,2960,2
0.023302,0,2960,2
0.0233031,0,2960,2
0.023304,0,2960,2
0.023305,0,2960,2
0.023306,0,2960,2
0.023307,0,2960,2
0.023308,0,2960,2
0.023309,0,2960,2
0.02331,0,2960,2
0.023311,0,2960,2
0.023312,0,2960,2
0.023313,0,2960,2
0.023314,0,2960,2
0.023315,0,2960,2
0.023316,0,2960,2
0.023317,0,2960,2
0.023318,0,2960,2
0.023319,0,2960,2
0.0233201,0,2960,2
0.023321,0,2960,2
0.0233221,0,2960,2
0.023323,0,2960,2
0.0233241,0,2960,2
0.023325,0,2960,2
0.023326,0,2960,2
0.023327,0,2960,2
0.023328,0,2960,2
0.023329,0,2960,2
0.02333,0,2960,2
0.023331,0,2960,2
0.023332,0,2960,2
0.023333,0,2960,2
0.023334,0,2960,2
0.023335,0,2960,2
0.023336,0,2960,2
0.023337,0,2960,2
0.023338,0,2960,2
0.0233391,0,2960,2
0.02334,0,2960,2
0.0233411,0,2960,2
0.023342,0,2960,2
0.0233431,0,2960,2
0.023344,0,2960,2
0.023345,0,2960,2
0.023346,0,2960,2
0.023347,0,2960,2
0.023348,0,2960,2
0.023349,0,2960,2
0.02335,0,2960,2
0.023351,0,2960,2
0.023352,0,2960,2
0.023353,0,2960,2
0.023354,0,2960,2
0.023355,0,2960,2
0.023356,0,2960,2
0.023357,0,2960,2
0.0233581,0,2960,2
0.023359,0,2960,2
0.0233601,0,2960,2
0.023361,0,2960,2
0.0233621,0,2960,2
0.023363,0,2960,2
0.023364,0,2960,2
0.023365,0,2960,2
0.023366,0,2960,2
0.023367,0,2960,2
0.023368,0,2960,2
0.023369,0,2960,2
0.02337,0,2960,2
0.023371,0,2960,2
0.023372,0,2960,2
0.023373,0,2960,2
0.023374,0,2960,2
0.023375,0,2960,2
0.023376,0,2960,2
0.023377,0,2960,2
0.023378,0,2960,2
0.0233791,0,2960,2
0.02338,0,2960,2
0.0233811,0,2960,2
0.023382,0,2960,2
0.0233831,0,2960,2
0.023384,0,2960,2
0.023385,0,2960,2
0.023386,0,2960,2
0.023387,0,2960,2
0.023388,0,2960,2
0.023389,0,2960,2
0.02339,0,2960,2
0.023391,0,2960,2
0.023392,0,2960,2
0.023393,0,2960,2
0.023394,0,2960,2
0.023395,0,2960,2
0.023396,0,2960,2
0.023397,0,2960,2
0.0233981,0,2960,2
0.023399,0,2960,2
0.0234001,0,2960,2
0.023401,0,2960,2
0.0234021,0,2960,2
0.023403,0,2960,2
0.023404,0,2960,2
0.023405,0,2960,2
0.023406,0,2960,2
0.023407,0,2960,2
0.023408,0,2960,2
0.023409,0,2960,2
0.02341,0,2960,2
0.023411,0,2960,2
0.023412,0,2960,2
0.023413,0,2960,2
0.023414,0,2960,2
0.023415,0,2960,2
0.023416,0,2960,2
0.0234171,0,2960,2
0.023418,0,2960,2
0.0234191,0,2960,2
0.02342,0,2960,2
0.0234211,0,2960,2
0.023422,0,2960,2
0.023423,0,2960,2
0.023424,0,2960,2
0.023425,0,2960,2
0.023426,0,2960,2
0.023427,0,2960,2
0.023428,0,2960,2
0.023429,0,2960,2
0.02343,0,2960,2
0.023431,0,2960,2
0.023432,0,2960,2
0.023433,0,2960,2
0.023434,0,2960,2
0.023435,0,2960,2
0.023436,0,2960,2
0.023437,0,2960,2
0.0234381,0,2960,2
0.023439,0,2960,2
0.0234401,0,2960,2
0.023441,0,2960,2
0.0234421,0,2960,2
0.023443,0,2960,2
0.023444,0,2960,2
0.023445,0,2960,2
0.023446,0,2960,2
0.023447,0,2960,2
0.023448,0,2960,2
0.023449,0,2960,2
0.02345,0,2960,2
0.023451,0,2960,2
0.023452,0,2960,2
0.023453,0,2960,2
0.023454,0,2960,2
0.023455,0,2960,2
0.023456,0,2960,2
0.0234571,0,2960,2
0.023458,0,2960,2
0.0234591,0,2960,2
0.02346,0,2960,2
0.0234611,0,2960,2
0.023462,0,2960,2
0.023463,0,2960,2
0.023464,0,2960,2
0.023465,0,2960,2
0.023466,0,2960,2
0.023467,0,2960,2
0.023468,0,2960,2
0.023469,0,2960,2
0.02347,0,2960,2
0.023471,0,2960,2
0.023472,0,2960,2
0.023473,0,2960,2
0.023474,0,2960,2
0.023475,0,2960,2
0.0234761,0,2960,2
0.023477,0,2960,2
0.0234781,0,2960,2
0.023479,0,2960,2
0.0234801,0,2960,2
0.023481,0,2960,2
0.023482,0,2960,2
0.023483,0,2960,2
0.023484,0,2960,2
0.023485,0,2960,2
0.023486,0,2960,2
0.023487,0,2960,2
0.023488,0,2960,2
0.023489,0,2960,2
0.02349,0,2960,2
0.023491,0,2960,2
0.023492,0,2960,2
0.023493,0,2960,2
0.023494,0,2960,2
0.023495,0,2960,2
0.023496,0,2960,2
0.0234971,0,2960,2
0.023498,0,2960,2
0.0234991,0,2960,2
0.0235,0,2960,2
0.0235011,0,2960,2
0.023502,0,2960,2
0.023503,0,2960,2
0.023504,0,2960,2
0.023505,0,2960,2
0.023506,0,2960,2
0.023507,0,2960,2
0.023508,0,2960,2
0.023509,0,2960,2
0.02351,0,2960,2
0.023511,0,2960,2
0.023512,0,2960,2
0.023513,0,2960,2
0.023514,0,2960,2
0.023515,0,2960,2
0.0235161,0,2960,2
0.023517,0,2960,2
0.0235181,0,2960,2
0.023519,0,2960,2
0.0235201,0,2960,2
0.023521,0,2960,2
0.023522,0,2960,2
0.023523,0,2960,2
0.023524,0,2960,2
0.023525,0,2960,2
0.023526,0,2960,2
0.023527,0,2960,2
0.023528,0,2960,2
0.023529,0,2960,2
0.02353,0,2960,2
0.023531,0,2960,2
0.023532,0,2960,2
0.023533,0,2960,2
0.023534,0,2960,2
0.0235351,0,2960,2
0.023536,0,2960,2
0.0235371,0,2960,2
0.023538,0,2960,2
0.0235391,0,2960,2
0.02354,0,2960,2
0.023541,0,2960,2
0.023542,0,2960,2
0.023543,0,2960,2
0.023544,0,2960,2
0.023545,0,2960,2
0.023546,0,2960,2
0.023547,0,2960,2
0.023548,0,2960,2
0.023549,0,2960,2
0.02355,0,2960,2
0.023551,0,2960,2
0.023552,0,2960,2
0.023553,0,2960,2
0.023554,0,2960,2
0.023555,0,2960,2
0.0235561,0,2960,2
0.023557,0,2960,2
0.0235581,0,2960,2
0.023559,0,2960,2
0.0235601,0,2960,2
0.023561,0,2960,2
0.023562,0,2960,2
0.023563,0,2960,2
0.023564,0,2960,2
0.023565,0,2960,2
0.023566,0,2960,2
0.023567,0,2960,2
0.023568,0,2960,2
0.023569,0,2960,2
0.02357,0,2960,2
0.023571,0,2960,2
0.023572,0,2960,2
0.023573,0,2960,2
0.023574,0,2960,2
0.0235751,0,2960,2
0.023576,0,2960,2
0.0235771,0,2960,2
0.023578,0,2960,2
0.0235791,0,2960,2
0.02358,0,2960,2
0.023581,0,2960,2
0.023582,0,2960,2
0.023583,0,2960,2
0.023584,0,2960,2
0.023585,0,2960,2
0.023586,0,2960,2
0.023587,0,2960,2
0.023588,0,2960,2
0.023589,0,2960,2
0.02359,0,2960,2
0.023591,0,2960,2
0.023592,0,2960,2
0.023593,0,2960,2
0.0235941,0,2960,2
0.023595,0,2960,2
0.0235961,0,2960,2
0.023597,0,2960,2
0.0235981,0,2960,2
0.023599,0,2960,2
0.0236,0,2960,2
0.023601,0,2960,2
0.023602,0,2960,2
0.023603,0,2960,2
0.023604,0,2960,2
0.023605,0,2960,2
0.023606,0,2960,2
0.023607,0,2960,2
0.023608,0,2960,2
0.023609,0,2960,2
0.02361,0,2960,2
0.023611,0,2960,2
0.023612,0,2960,2
0.0236131,0,2960,2
0.023614,0,2960,2
0.0236151,0,2960,2
0.023616,0,2960,2
0.0236171,0,2960,2
0.023618,0,2960,2
0.0236191,0,2960,2
0.02362,0,2960,2
0.023621,0,2960,2
0.023622,0,2960,2
0.023623,0,2960,2
0.023624,0,2960,2
0.023625,0,2960,2
0.023626,0,2960,2
0.023627,0,2960,2
0.023628,0,2960,2
0.023629,0,2960,2
0.02363,0,2960,2
0.023631,0,2960,2
0.023632,0,2960,2
0.023633,0,2960,2
0.0236341,0,2960,2
0.023635,0,2960,2
0.0236361,0,2960,2
0.023637,0,2960,2
0.0236381,0,2960,2
0.023639,0,2960,2
0.02364,0,2960,2
0.023641,0,2960,2
0.023642,0,2960,2
0.023643,0,2960,2
0.023644,0,2960,2
0.023645,0,2960,2
0.023646,0,2960,2
0.023647,0,2960,2
0.023648,0,2960,2
0.023649,0,2960,2
0.02365,0,2960,2
0.023651,0,2960,2
0.023652,0,2960,2
0.0236531,0,2960,2
0.023654,0,2960,2
0.0236551,0,2960,2
0.023656,0,2960,2
0.0236571,0,2960,2
0.023658,0,2960,2
0.023659,0,2960,2
0.02366,0,2960,2
0.023661,0,2960,2
0.023662,0,2960,2
0.023663,0,2960,2
0.023664,0,2960,2
0.023665,0,2960,2
0.023666,0,2960,2
0.023667,0,2960,2
0.023668,0,2960,2
0.023669,0,2960,2
0.02367,0,2960,2
0.023671,0,2960,2
0.0236721,0,2960,2
0.023673,0,2960,2
0.0236741,0,2960,2
0.023675,0,2960,2
0.0236761,0,2960,2
0.023677,0,2960,2
0.0236781,0,2960,2
0.023679,0,2960,2
0.02368,0,2960,2
0.023681,0,2960,2
0.023682,0,2960,2
0.023683,0,2960,2
0.023684,0,2960,2
0.023685,0,2960,2
0.023686,0,2960,2
0.023687,0,2960,2
0.023688,0,2960,2
0.023689,0,2960,2
0.02369,0,2960,2
0.023691,0,2960,2
0.023692,0,2960,2
0.0236931,0,2960,2
0.023694,0,2960,2
0.0236951,0,2960,2
0.023696,0,2960,2
0.0236971,0,2960,2
0.023698,0,2960,2
0.023699,0,2960,2
0.0237,0,2960,2
0.023701,0,2960,2
0.023702,0,2960,2
0.023703,0,2960,2
0.023704,0,2960,2
0.023705,0,2960,2
0.023706,0,2960,2
0.023707,0,2960,2
0.023708,0,2960,2
0.023709,0,2960,2
0.02371,0,2960,2
0.023711,0,2960,2
0.0237121,0,2960,2
0.023713,0,2960,2
0.0237141,0,2960,2
0.023715,0,2960,2
0.0237161,0,2960,2
0.023717,0,2960,2
0.023718,0,2960,2
0.023719,0,2960,2
0.02372,0,2960,2
0.023721,0,2960,2
0.023722,0,2960,2
0.023723,0,2960,2
0.023724,0,2960,2
0.023725,0,2960,2
0.023726,0,2960,2
0.023727,0,2960,2
0.023728,0,2960,2
0.023729,0,2960,2
0.02373,0,2960,2
0.0237311,0,2960,2
0.023732,0,2960,2
0.0237331,0,2960,2
0.023734,0,2960,2
0.0237351,0,2960,2
0.023736,0,2960,2
0.0237371,0,2960,2
0.023738,0,2960,2
0.023739,0,2960,2
0.02374,0,2960,2
0.023741,0,2960,2
0.023742,0,2960,2
0.023743,0,2960,2
0.023744,0,2960,2
0.023745,0,2960,2
0.023746,0,2960,2
0.023747,0,2960,2
0.023748,0,2960,2
0.023749,0,2960,2
0.02375,0,2960,2
0.023751,0,2960,2
0.0237521,0,2960,2
0.023753,0,2960,2
0.0237541,0,2960,2
0.023755,0,2960,2
0.0237561,0,2960,2
0.023757,0,2960,2
0.023758,0,2960,2
0.023759,0,2960,2
0.02376,0,2960,2
0.023761,0,2960,2
0.023762,0,2960,2
0.023763,0,2960,2
0.023764,0,2960,2
0.023765,0,2960,2
0.023766,0,2960,2
0.023767,0,2960,2
0.023768,0,2960,2
0.023769,0,2960,2
0.02377,0,2960,2
0.0237711,0,2960,2
0.023772,0,2960,2
0.0237731,0,2960,2
0.023774,0,2960,2
0.0237751,0,2960,2
0.023776,0,2960,2
0.023777,0,2960,2
0.023778,0,2960,2
0.023779,0,2960,2
0.02378,0,2960,2
0.023781,0,2960,2
0.023782,0,2960,2
0.023783,0,2960,2
0.023784,0,2960,2
0.023785,0,2960,2
0.023786,0,2960,2
0.023787,0,2960,2
0.023788,0,2960,2
0.023789,0,2960,2
0.0237901,0,2960,2
0.023791,0,2960,2
0.0237921,0,2960,2
0.023793,0,2960,2
0.0237941,0,2960,2
0.023795,0,2960,2
0.0237961,0,2960,2
0.023797,0,2960,2
0.023798,0,2960,2
0.023799,0,2960,2
0.0238,0,2960,2
0.023801,0,2960,2
0.023802,0,2960,2
0.023803,0,2960,2
0.023804,0,2960,2
0.023805,0,2960,2
0.023806,0,2960,2
0.023807,0,2960,2
0.023808,0,2960,2
0.023809,0,2960,2
0.02381,0,2960,2
0.0238111,0,2960,2
0.023812,0,2960,2
0.0238131,0,2960,2
0.023814,0,2960,2
0.0238151,0,2960,2
0.023816,0,2960,2
0.023817,0,2960,2
0.023818,0,2960,2
0.023819,0,2960,2
0.02382,0,2960,2
0.023821,0,2960,2
0.023822,0,2960,2
0.023823,0,2960,2
0.023824,0,2960,2
0.023825,0,2960,2
0.023826,0,2960,2
0.023827,0,2960,2
0.023828,0,2960,2
0.023829,0,2960,2
0.0238301,0,2960,2
0.023831,0,2960,2
0.0238321,0,2960,2
0.023833,0,2960,2
0.0238341,0,2960,2
0.023835,0,2960,2
0.023836,0,2960,2
0.023837,0,2960,2
0.023838,0,2960,2
0.023839,0,2960,2
0.02384,0,2960,2
0.023841,0,2960,2
0.023842,0,2960,2
0.023843,0,2960,2
0.023844,0,2960,2
0.023845,0,2960,2
0.023846,0,2960,2
0.023847,0,2960,2
0.023848,0,2960,2
0.0238491,0,2960,2
0.02385,0,2960,2
0.0238511,0,2960,2
0.023852,0,2960,2
0.0238531,0,2960,2
0.023854,0,2960,2
0.0238551,0,2960,2
0.023856,0,2960,2
0.023857,0,2960,2
0.023858,0,2960,2
0.023859,0,2960,2
0.02386,0,2960,2
0.023861,0,2960,2
0.023862,0,2960,2
0.023863,0,2960,2
0.023864,0,2960,2
0.023865,0,2960,2
0.023866,0,2960,2
0.023867,0,2960,2
0.023868,0,2960,2
0.023869,0,2960,2
0.0238701,0,2960,2
0.023871,0,2960,2
0.0238721,0,2960,2
0.023873,0,2960,2
0.0238741,0,2960,2
0.023875,0,2960,2
0.023876,0,2960,2
0.023877,0,2960,2
0.023878,0,2960,2
0.023879,0,2960,2
0.02388,0,2960,2
0.023881,0,2960,2
0.023882,0,2960,2
0.023883,0,2960,2
0.023884,0,2960,2
0.023885,0,2960,2
0.023886,0,2960,2
0.023887,0,2960,2
0.023888,0,2960,2
0.0238891,0,2960,2
0.02389,0,2960,2
0.0238911,0,2960,2
0.023892,0,2960,2
0.0238931,0,2960,2
0.023894,0,2960,2
0.023895,0,2960,2
0.023896,0,2960,2
0.023897,0,2960,2
0.023898,0,2960,2
0.023899,0,2960,2
0.0239,0,2960,2
0.023901,0,2960,2
0.023902,0,2960,2
0.023903,0,2960,2
0.023904,0,2960,2
0.023905,0,2960,2
0.023906,0,2960,2
0.023907,0,2960,2
0.0239081,0,2960,2
0.023909,0,2960,2
0.0239101,0,2960,2
0.023911,0,2960,2
0.0239121,0,2960,2
0.023913,0,2960,2
0.0239141,0,2960,2
0.023915,0,2960,2
0.023916,0,2960,2
0.023917,0,2960,2
0.023918,0,2960,2
0.023919,0,2960,2
0.02392,0,2960,2
0.023921,0,2960,2
0.023922,0,2960,2
0.023923,0,2960,2
0.023924,0,2960,2
0.023925,0,2960,2
0.023926,0,2960,2
0.023927,0,2960,2
0.023928,0,2960,2
0.0239291,0,2960,2
0.02393,0,2960,2
0.0239311,0,2960,2
0.023932,0,2960,2
0.0239331,0,2960,2
0.023934,0,2960,2
0.023935,0,2960,2
0.023936,0,2960,2
0.023937,0,2960,2
0.023938,0,2960,2
0.023939,0,2960,2
0.02394,0,2960,2
0.023941,0,2960,2
0.023942,0,2960,2
0.023943,0,2960,2
0.023944,0,2960,2
0.023945,0,2960,2
0.023946,0,2960,2
0.023947,0,2960,2
0.0239481,0,2960,2
0.023949,0,2960,2
0.0239501,0,2960,2
0.023951,0,2960,2
0.0239521,0,2960,2
0.023953,0,2960,2
0.023954,0,2960,2
0.023955,0,2960,2
0.023956,0,2960,2
0.023957,0,2960,2
0.023958,0,2960,2
0.023959,0,2960,2
0.02396,0,2960,2
0.023961,0,2960,2
0.023962,0,2960,2
0.023963,0,2960,2
0.023964,0,2960,2
0.023965,0,2960,2
0.023966,0,2960,2
0.0239671,0,2960,2
0.023968,0,2960,2
0.0239691,0,2960,2
0.02397,0,2960,2
0.0239711,0,2960,2
0.023972,0,2960,2
0.0239731,0,2960,2
0.023974,0,2960,2
0.023975,0,2960,2
0.023976,0,2960,2
0.023977,0,2960,2
0.023978,0,2960,2
0.023979,0,2960,2
0.02398,0,2960,2
0.023981,0,2960,2
0.023982,0,2960,2
0.023983,0,2960,2
0.023984,0,2960,2
0.023985,0,2960,2
0.023986,0,2960,2
0.023987,0,2960,2
0.0239881,0,2960,2
0.023989,0,2960,2
0.0239901,0,2960,2
0.023991,0,2960,2
0.0239921,0,2960,2
0.023993,0,2960,2
0.023994,0,2960,2
0.023995,0,2960,2
0.023996,0,2960,2
0.023997,0,2960,2
0.023998,0,2960,2
0.023999,0,2960,2
0.024,0,2960,2
0.024001,0,2960,2
0.024002,0,2960,2
0.024003,0,2960,2
0.024004,0,2960,2
0.024005,0,2960,2
0.024006,0,2960,2
0.0240071,0,2960,2
0.024008,0,2960,2
0.0240091,0,2960,2
0.02401,0,2960,2
0.0240111,0,2960,2
0.024012,0,2960,2
0.024013,0,2960,2
0.024014,0,2960,2
0.024015,0,2960,2
0.024016,0,2960,2
0.024017,0,2960,2
0.024018,0,2960,2
0.024019,0,2960,2
0.02402,0,2960,2
0.024021,0,2960,2
0.024022,0,2960,2
0.024023,0,2960,2
0.024024,0,2960,2
0.024025,0,2960,2
0.0240261,0,2960,2
0.024027,0,2960,2
0.0240281,0,2960,2
0.024029,0,2960,2
0.0240301,0,2960,2
0.024031,0,2960,2
0.0240321,0,2960,2
0.024033,0,2960,2
0.024034,0,2960,2
0.024035,0,2960,2
0.024036,0,2960,2
0.024037,0,2960,2
0.024038,0,2960,2
0.024039,0,2960,2
0.02404,0,2960,2
0.024041,0,2960,2
0.024042,0,2960,2
0.024043,0,2960,2
0.024044,0,2960,2
0.024045,0,2960,2
0.024046,0,2960,2
0.0240471,0,2960,2
0.024048,0,2960,2
0.0240491,0,2960,2
0.02405,0,2960,2
0.0240511,0,2960,2
0.024052,0,2960,2
0.024053,0,2960,2
0.024054,0,2960,2
0.024055,0,2960,2
0.024056,0,2960,2
0.024057,0,2960,2
0.024058,0,2960,2
0.024059,0,2960,2
0.02406,0,2960,2
0.024061,0,2960,2
0.024062,0,2960,2
0.024063,0,2960,2
0.024064,0,2960,2
0.024065,0,2960,2
0.0240661,0,2960,2
0.024067,0,2960,2
0.0240681,0,2960,2
0.024069,0,2960,2
0.0240701,0,2960,2
0.024071,0,2960,2
0.024072,0,2960,2
0.024073,0,2960,2
0.024074,0,2960,2
0.024075,0,2960,2
0.024076,0,2960,2
0.024077,0,2960,2
0.024078,0,2960,2
0.024079,0,2960,2
0.02408,0,2960,2
0.024081,0,2960,2
0.024082,0,2960,2
0.024083,0,2960,2
0.024084,0,2960,2
0.0240851,0,2960,2
0.024086,0,2960,2
0.0240871,0,2960,2
0.024088,0,2960,2
0.0240891,0,2960,2
0.02409,0,2960,2
0.0240911,0,2960,2
0.024092,0,2960,2
0.024093,0,2960,2
0.024094,0,2960,2
0.024095,0,2960,2
0.024096,0,2960,2
0.024097,0,2960,2
0.024098,0,2960,2
0.024099,0,2960,2
0.0241,0,2960,2
0.024101,0,2960,2
0.024102,0,2960,2
0.024103,0,2960,2
0.024104,0,2960,2
0.024105,0,2960,2
0.0241061,0,2960,2
0.024107,0,2960,2
0.0241081,0,2960,2
0.024109,0,2960,2
0.0241101,0,2960,2
0.024111,0,2960,2
0.024112,0,2960,2
0.024113,0,2960,2
0.024114,0,2960,2
0.024115,0,2960,2
0.024116,0,2960,2
0.024117,0,2960,2
0.024118,0,2960,2
0.024119,0,2960,2
0.02412,0,2960,2
0.024121,0,2960,2
0.024122,0,2960,2
0.024123,0,2960,2
0.024124,0,2960,2
0.0241251,0,2960,2
0.024126,0,2960,2
0.0241271,0,2960,2
0.024128,0,2960,2
0.0241291,0,2960,2
0.02413,0,2960,2
0.024131,0,2960,2
0.024132,0,2960,2
0.024133,0,2960,2
0.024134,0,2960,2
0.024135,0,2960,2
0.024136,0,2960,2
0.024137,0,2960,2
0.024138,0,2960,2
0.024139,0,2960,2
0.02414,0,2960,2
0.024141,0,2960,2
0.024142,0,2960,2
0.024143,0,2960,2
0.0241441,0,2960,2
0.024145,0,2960,2
0.0241461,0,2960,2
0.024147,0,2960,2
0.0241481,0,2960,2
0.024149,0,2960,2
0.0241501,0,2960,2
0.024151,0,2960,2
0.024152,0,2960,2
0.024153,0,2960,2
0.024154,0,2960,2
0.024155,0,2960,2
0.024156,0,2960,2
0.024157,0,2960,2
0.024158,0,2960,2
0.024159,0,2960,2
0.02416,0,2960,2
0.024161,0,2960,2
0.024162,0,2960,2
0.024163,0,2960,2
0.024164,0,2960,2
0.0241651,0,2960,2
0.024166,0,2960,2
0.0241671,0,2960,2
0.024168,0,2960,2
0.0241691,0,2960,2
0.02417,0,2960,2
0.024171,0,2960,2
0.024172,0,2960,2
0.024173,0,2960,2
0.024174,0,2960,2
0.024175,0,2960,2
0.024176,0,2960,2
0.024177,0,2960,2
0.024178,0,2960,2
0.024179,0,2960,2
0.02418,0,2960,2
0.024181,0,2960,2
0.024182,0,2960,2
0.024183,0,2960,2
0.0241841,0,2960,2
0.024185,0,2960,2
0.0241861,0,2960,2
0.024187,0,2960,2
0.0241881,0,2960,2
0.024189,0,2960,2
0.02419,0,2960,2
0.024191,0,2960,2
0.024192,0,2960,2
0.024193,0,2960,2
0.024194,0,2960,2
0.024195,0,2960,2
0.024196,0,2960,2
0.024197,0,2960,2
0.024198,0,2960,2
0.024199,0,2960,2
0.0242,0,2960,2
0.024201,0,2960,2
0.024202,0,2960,2
0.0242031,0,2960,2
0.024204,0,2960,2
0.0242051,0,2960,2
0.024206,0,2960,2
0.0242071,0,2960,2
0.024208,0,2960,2
0.0242091,0,2960,2
0.02421,0,2960,2
0.024211,0,2960,2
0.024212,0,2960,2
0.024213,0,2960,2
0.024214,0,2960,2
0.024215,0,2960,2
0.024216,0,2960,2
0.024217,0,2960,2
0.024218,0,2960,2
0.024219,0,2960,2
0.02422,0,2960,2
0.024221,0,2960,2
0.024222,0,2960,2
0.024223,0,2960,2
0.0242241,0,2960,2
0.024225,0,2960,2
0.0242261,0,2960,2
0.024227,0,2960,2
0.0242281,0,2960,2
0.024229,0,2960,2
0.02423,0,2960,2
0.024231,0,2960,2
0.024232,0,2960,2
0.024233,0,2960,2
0.024234,0,2960,2
0.024235,0,2960,2
0.024236,0,2960,2
0.024237,0,2960,2
0.024238,0,2960,2
0.024239,0,2960,2
0.02424,0,2960,2
0.024241,0,2960,2
0.024242,0,2960,2
0.0242431,0,2960,2
0.024244,0,2960,2
0.0242451,0,2960,2
0.024246,0,2960,2
0.0242471,0,2960,2
0.024248,0,2960,2
0.024249,0,2960,2
0.02425,0,2960,2
0.024251,0,2960,2
0.024252,0,2960,2
0.024253,0,2960,2
0.024254,0,2960,2
0.024255,0,2960,2
0.024256,0,2960,2
0.024257,0,2960,2
0.024258,0,2960,2
0.024259,0,2960,2
0.02426,0,2960,2
0.024261,0,2960,2
0.0242621,0,2960,2
0.024263,0,2960,2
0.0242641,0,2960,2
0.024265,0,2960,2
0.0242661,0,2960,2
0.024267,0,2960,2
0.0242681,0,2960,2
0.024269,0,2960,2
0.02427,0,2960,2
0.024271,0,2960,2
0.024272,0,2960,2
0.024273,0,2960,2
0.024274,0,2960,2
0.024275,0,2960,2
0.024276,0,2960,2
0.024277,0,2960,2
0.024278,0,2960,2
0.024279,0,2960,2
0.02428,0,2960,2
0.024281,0,2960,2
0.024282,0,2960,2
0.0242831,0,2960,2
