time_s,port,priority,queue,bytes
0.0158941,0,0,0,683760
0.015895,0,0,0,683760
0.015896,0,0,0,683760
0.015897,0,0,0,683760
0.0158981,0,0,0,683760
0.015899,0,0,0,683760
0.0159,0,0,0,683760
0.0159012,0,0,0,683760
0.015902,0,0,0,683760
0.0159031,0,0,0,683760
0.015904,0,0,0,683760
0.0159051,0,0,0,683760
0.015906,0,0,0,683760
0.0159071,0,0,0,683760
0.0159081,0,0,0,683760
0.015909,0,0,0,683760
0.01591,0,0,0,683760
0.015911,0,0,0,683760
0.0159121,0,0,0,683760
0.015913,0,0,0,683760
0.015914,0,0,0,683760
0.0159151,0,0,0,683760
0.015916,0,0,0,683760
0.015917,0,0,0,683760
0.015918,0,0,0,683760
0.015919,0,0,0,683760
0.01592,0,0,0,683760
0.015921,0,0,0,683760
0.0159221,0,0,0,683760
0.015923,0,0,0,683760
0.0159241,0,0,0,683760
0.015925,0,0,0,683760
0.0159261,0,0,0,683760
0.015927,0,0,0,683760
0.015928,0,0,0,683760
0.0159291,0,0,0,683760
0.01593,0,0,0,683760
0.015931,0,0,0,683760
0.015932,0,0,0,683760
0.015933,0,0,0,683760
0.015934,0,0,0,683760
0.015935,0,0,0,683760
0.0159361,0,0,0,683760
0.015937,0,0,0,683760
0.015938,0,0,0,683760
0.0159392,0,0,0,683760
0.01594,0,0,0,683760
0.0159411,0,0,0,683760
0.015942,0,0,0,683760
0.0159431,0,0,0,683760
0.015944,0,0,0,683760
0.0159451,0,0,0,683760
0.0159461,0,0,0,683760
0.015947,0,0,0,683760
0.015948,0,0,0,683760
0.015949,0,0,0,683760
0.0159501,0,0,0,683760
0.015951,0,0,0,683760
0.015952,0,0,0,683760
0.0159531,0,0,0,683760
0.0159543,0,0,0,685240
0.015955,0,0,0,685240
0.015956,0,0,0,685240
0.0159571,0,0,0,686720
0.015958,0,0,0,686720
0.015959,0,0,0,686720
0.0159602,0,0,0,686720
0.015961,0,0,0,686720
0.0159621,0,0,0,686720
0.015963,0,0,0,686720
0.0159641,0,0,0,686720
0.015965,0,0,0,686720
0.0159661,0,0,0,686720
0.0159671,0,0,0,686720
0.015968,0,0,0,686720
0.015969,0,0,0,686720
0.01597,0,0,0,686720
0.0159711,0,0,0,686720
0.015972,0,0,0,686720
0.015973,0,0,0,686720
0.0159741,0,0,0,686720
0.015975,0,0,0,686720
0.015976,0,0,0,686720
0.015977,0,0,0,686720
0.015978,0,0,0,686720
0.015979,0,0,0,686720
0.01598,0,0,0,686720
0.0159811,0,0,0,686720
0.015982,0,0,0,686720
0.0159831,0,0,0,686720
0.015984,0,0,0,686720
0.0159851,0,0,0,686720
0.015986,0,0,0,686720
0.015987,0,0,0,686720
0.0159881,0,0,0,686720
0.015989,0,0,0,686720
0.01599,0,0,0,686720
0.0159911,0,0,0,686720
0.015992,0,0,0,686720
0.015993,0,0,0,686720
0.015994,0,0,0,686720
0.0159951,0,0,0,686720
0.015996,0,0,0,686720
0.015997,0,0,0,686720
0.0159982,0,0,0,686720
0.015999,0,0,0,686720
0.0160001,0,0,0,686720
0.016001,0,0,0,686720
0.0160021,0,0,0,686720
0.016003,0,0,0,686720
0.0160041,0,0,0,686720
0.0160051,0,0,0,686720
0.016006,0,0,0,686720
0.016007,0,0,0,686720
0.016008,0,0,0,686720
0.0160091,0,0,0,686720
0.01601,0,0,0,686720
0.016011,0,0,0,686720
0.0160121,0,0,0,686720
0.016013,0,0,0,686720
0.016014,0,0,0,686720
0.016015,0,0,0,686720
0.0160161,0,0,0,686720
0.016017,0,0,0,686720
0.016018,0,0,0,686720
0.0160192,0,0,0,686720
0.01602,0,0,0,686720
0.0160211,0,0,0,686720
0.016022,0,0,0,686720
0.0160231,0,0,0,686720
0.016024,0,0,0,686720
0.0160251,0,0,0,686720
0.0160261,0,0,0,686720
0.016027,0,0,0,686720
0.016028,0,0,0,686720
0.0160292,0,0,0,688200
0.01603,0,0,0,688200
0.016031,0,0,0,688200
0.0160321,0,0,0,689680
0.0160331,0,0,0,689680
0.016034,0,0,0,689680
0.016035,0,0,0,689680
0.016036,0,0,0,689680
0.016037,0,0,0,689680
0.016038,0,0,0,689680
0.016039,0,0,0,689680
0.0160401,0,0,0,689680
0.016041,0,0,0,689680
0.0160421,0,0,0,689680
0.016043,0,0,0,689680
0.0160441,0,0,0,689680
0.016045,0,0,0,689680
0.016046,0,0,0,689680
0.0160471,0,0,0,689680
0.016048,0,0,0,689680
0.016049,0,0,0,689680
0.0160501,0,0,0,689680
0.016051,0,0,0,689680
0.016052,0,0,0,689680
0.016053,0,0,0,689680
0.0160541,0,0,0,689680
0.016055,0,0,0,689680
0.016056,0,0,0,689680
0.0160572,0,0,0,689680
0.016058,0,0,0,689680
0.0160591,0,0,0,689680
0.01606,0,0,0,689680
0.0160611,0,0,0,689680
0.016062,0,0,0,689680
0.0160631,0,0,0,689680
0.0160641,0,0,0,689680
0.016065,0,0,0,689680
0.016066,0,0,0,689680
0.016067,0,0,0,689680
0.0160681,0,0,0,689680
0.016069,0,0,0,689680
0.01607,0,0,0,689680
0.0160711,0,0,0,689680
0.016072,0,0,0,689680
0.016073,0,0,0,689680
0.016074,0,0,0,689680
0.0160751,0,0,0,689680
0.016076,0,0,0,689680
0.016077,0,0,0,689680
0.0160782,0,0,0,689680
0.016079,0,0,0,689680
0.0160801,0,0,0,689680
0.016081,0,0,0,689680
0.0160821,0,0,0,689680
0.016083,0,0,0,689680
0.0160841,0,0,0,689680
0.0160851,0,0,0,689680
0.016086,0,0,0,689680
0.016087,0,0,0,689680
0.016088,0,0,0,689680
0.016089,0,0,0,689680
0.01609,0,0,0,689680
0.016091,0,0,0,689680
0.0160921,0,0,0,689680
0.016093,0,0,0,689680
0.016094,0,0,0,689680
0.016095,0,0,0,689680
0.016096,0,0,0,689680
0.016097,0,0,0,689680
0.016098,0,0,0,689680
0.0160991,0,0,0,689680
0.0161,0,0,0,689680
0.0161011,0,0,0,689680
0.016102,0,0,0,689680
0.0161031,0,0,0,689680
0.0161044,0,0,0,691160
0.016105,0,0,0,691160
0.0161061,0,0,0,691160
0.0161074,0,0,0,692640
0.016108,0,0,0,692640
0.0161091,0,0,0,692640
0.01611,0,0,0,692640
0.016111,0,0,0,692640
0.016112,0,0,0,692640
0.0161131,0,0,0,692640
0.016114,0,0,0,692640
0.016115,0,0,0,692640
0.0161162,0,0,0,692640
0.016117,0,0,0,692640
0.0161181,0,0,0,692640
0.016119,0,0,0,692640
0.0161201,0,0,0,692640
0.016121,0,0,0,692640
0.0161221,0,0,0,692640
0.0161231,0,0,0,692640
0.016124,0,0,0,692640
0.016125,0,0,0,692640
0.016126,0,0,0,692640
0.0161271,0,0,0,692640
0.016128,0,0,0,692640
0.016129,0,0,0,692640
0.0161301,0,0,0,692640
0.016131,0,0,0,692640
0.016132,0,0,0,692640
0.016133,0,0,0,692640
0.0161341,0,0,0,692640
0.016135,0,0,0,692640
0.016136,0,0,0,692640
0.0161371,0,0,0,692640
0.016138,0,0,0,692640
0.0161391,0,0,0,692640
0.01614,0,0,0,692640
0.0161411,0,0,0,692640
0.016142,0,0,0,692640
0.0161431,0,0,0,692640
0.0161441,0,0,0,692640
0.016145,0,0,0,692640
0.016146,0,0,0,692640
0.016147,0,0,0,692640
0.016148,0,0,0,692640
0.016149,0,0,0,692640
0.01615,0,0,0,692640
0.0161511,0,0,0,692640
0.016152,0,0,0,692640
0.016153,0,0,0,692640
0.016154,0,0,0,692640
0.016155,0,0,0,692640
0.016156,0,0,0,692640
0.016157,0,0,0,692640
0.0161581,0,0,0,692640
0.016159,0,0,0,692640
0.0161601,0,0,0,692640
0.0161611,0,0,0,692640
0.0161621,0,0,0,692640
0.016163,0,0,0,692640
0.016164,0,0,0,692640
0.0161651,0,0,0,692640
0.016166,0,0,0,692640
0.016167,0,0,0,692640
0.0161681,0,0,0,692640
0.016169,0,0,0,692640
0.01617,0,0,0,692640
0.016171,0,0,0,692640
0.0161721,0,0,0,692640
0.016173,0,0,0,692640
0.016174,0,0,0,692640
0.0161752,0,0,0,692640
0.016176,0,0,0,692640
0.0161771,0,0,0,692640
0.016178,0,0,0,692640
0.0161791,0,0,0,692640
0.0161804,0,0,0,694120
0.0161811,0,0,0,694120
0.0161821,0,0,0,694120
0.016183,0,0,0,694120
0.016184,0,0,0,695600
0.016185,0,0,0,695600
0.0161861,0,0,0,695600
0.016187,0,0,0,695600
0.016188,0,0,0,695600
0.0161891,0,0,0,695600
0.01619,0,0,0,695600
0.016191,0,0,0,695600
0.016192,0,0,0,695600
0.0161931,0,0,0,695600
0.016194,0,0,0,695600
0.016195,0,0,0,695600
0.0161961,0,0,0,695600
0.016197,0,0,0,695600
0.0161981,0,0,0,695600
0.016199,0,0,0,695600
0.0162001,0,0,0,695600
0.016201,0,0,0,695600
0.0162021,0,0,0,695600
0.0162031,0,0,0,695600
0.016204,0,0,0,695600
0.016205,0,0,0,695600
0.016206,0,0,0,695600
0.016207,0,0,0,695600
0.016208,0,0,0,695600
0.016209,0,0,0,695600
0.0162101,0,0,0,695600
0.016211,0,0,0,695600
0.016212,0,0,0,695600
0.016213,0,0,0,695600
0.016214,0,0,0,695600
0.016215,0,0,0,695600
0.016216,0,0,0,695600
0.0162171,0,0,0,695600
0.016218,0,0,0,695600
0.0162191,0,0,0,695600
0.0162201,0,0,0,695600
0.0162211,0,0,0,695600
0.016222,0,0,0,695600
0.016223,0,0,0,695600
0.0162241,0,0,0,695600
0.016225,0,0,0,695600
0.016226,0,0,0,695600
0.0162271,0,0,0,695600
0.016228,0,0,0,695600
0.016229,0,0,0,695600
0.01623,0,0,0,695600
0.0162311,0,0,0,695600
0.016232,0,0,0,695600
0.016233,0,0,0,695600
0.0162342,0,0,0,695600
0.016235,0,0,0,695600
0.0162361,0,0,0,695600
0.016237,0,0,0,695600
0.0162381,0,0,0,695600
0.016239,0,0,0,695600
0.0162401,0,0,0,695600
0.0162411,0,0,0,695600
0.016242,0,0,0,695600
0.016243,0,0,0,695600
0.016244,0,0,0,695600
0.0162451,0,0,0,695600
0.016246,0,0,0,695600
0.016247,0,0,0,695600
0.0162481,0,0,0,695600
0.016249,0,0,0,695600
0.01625,0,0,0,695600
0.016251,0,0,0,695600
0.0162521,0,0,0,695600
0.016253,0,0,0,695600
0.016254,0,0,0,695600
0.0162551,0,0,0,695600
0.016256,0,0,0,697080
0.0162571,0,0,0,697080
0.016258,0,0,0,697080
0.0162598,0,0,0,698560
0.01626,0,0,0,698560
0.0162611,0,0,0,698560
0.0162621,0,0,0,698560
0.016263,0,0,0,698560
0.016264,0,0,0,698560
0.016265,0,0,0,698560
0.016266,0,0,0,698560
0.016267,0,0,0,698560
0.016268,0,0,0,698560
0.0162691,0,0,0,698560
0.01627,0,0,0,698560
0.016271,0,0,0,698560
0.0162722,0,0,0,698560
0.016273,0,0,0,698560
0.016274,0,0,0,698560
0.016275,0,0,0,698560
0.0162761,0,0,0,698560
0.016277,0,0,0,698560
0.0162781,0,0,0,698560
0.0162791,0,0,0,698560
0.0162801,0,0,0,698560
0.016281,0,0,0,698560
0.016282,0,0,0,698560
0.0162831,0,0,0,698560
0.016284,0,0,0,698560
0.016285,0,0,0,698560
0.0162861,0,0,0,698560
0.016287,0,0,0,698560
0.016288,0,0,0,698560
0.016289,0,0,0,698560
0.0162901,0,0,0,698560
0.016291,0,0,0,698560
0.016292,0,0,0,698560
0.0162932,0,0,0,698560
0.016294,0,0,0,698560
0.0162951,0,0,0,698560
0.016296,0,0,0,698560
0.0162971,0,0,0,698560
0.016298,0,0,0,698560
0.0162991,0,0,0,698560
0.0163001,0,0,0,698560
0.016301,0,0,0,698560
0.016302,0,0,0,698560
0.016303,0,0,0,698560
0.0163041,0,0,0,698560
0.016305,0,0,0,698560
0.016306,0,0,0,698560
0.0163071,0,0,0,698560
0.016308,0,0,0,698560
0.016309,0,0,0,698560
0.01631,0,0,0,698560
0.016311,0,0,0,698560
0.016312,0,0,0,698560
0.016313,0,0,0,698560
0.0163141,0,0,0,698560
0.016315,0,0,0,698560
0.0163161,0,0,0,698560
0.016317,0,0,0,698560
0.0163181,0,0,0,698560
0.016319,0,0,0,698560
0.0163201,0,0,0,698560
0.0163211,0,0,0,698560
0.016322,0,0,0,698560
0.016323,0,0,0,698560
0.016324,0,0,0,698560
0.016325,0,0,0,698560
0.016326,0,0,0,698560
0.016327,0,0,0,698560
0.0163281,0,0,0,698560
0.016329,0,0,0,698560
0.01633,0,0,0,698560
0.0163319,0,0,0,700040
0.016332,0,0,0,700040
0.016333,0,0,0,700040
0.016334,0,0,0,700040
0.0163358,0,0,0,701520
0.016336,0,0,0,701520
0.0163371,0,0,0,701520
0.0163381,0,0,0,701520
0.0163391,0,0,0,701520
0.01634,0,0,0,701520
0.016341,0,0,0,701520
0.0163421,0,0,0,701520
0.016343,0,0,0,701520
0.016344,0,0,0,701520
0.0163451,0,0,0,701520
0.016346,0,0,0,701520
0.016347,0,0,0,701520
0.016348,0,0,0,701520
0.0163491,0,0,0,701520
0.01635,0,0,0,701520
0.016351,0,0,0,701520
0.0163522,0,0,0,701520
0.016353,0,0,0,701520
0.0163541,0,0,0,701520
0.016355,0,0,0,701520
0.0163561,0,0,0,701520
0.016357,0,0,0,701520
0.0163581,0,0,0,701520
0.0163591,0,0,0,701520
0.01636,0,0,0,701520
0.016361,0,0,0,701520
0.016362,0,0,0,701520
0.0163631,0,0,0,701520
0.016364,0,0,0,701520
0.016365,0,0,0,701520
0.0163661,0,0,0,701520
0.016367,0,0,0,701520
0.016368,0,0,0,701520
0.016369,0,0,0,701520
0.01637,0,0,0,701520
0.016371,0,0,0,701520
0.016372,0,0,0,701520
0.0163731,0,0,0,701520
0.016374,0,0,0,701520
0.0163751,0,0,0,701520
0.016376,0,0,0,701520
0.0163771,0,0,0,701520
0.016378,0,0,0,701520
0.0163791,0,0,0,701520
0.0163801,0,0,0,701520
0.016381,0,0,0,701520
0.016382,0,0,0,701520
0.016383,0,0,0,701520
0.016384,0,0,0,701520
0.016385,0,0,0,701520
0.016386,0,0,0,701520
0.016387,0,0,0,701520
0.016388,0,0,0,701520
0.016389,0,0,0,701520
0.01639,0,0,0,701520
0.016391,0,0,0,701520
0.016392,0,0,0,701520
0.016393,0,0,0,701520
0.0163941,0,0,0,701520
0.016395,0,0,0,701520
0.0163961,0,0,0,701520
0.016397,0,0,0,701520
0.0163981,0,0,0,701520
0.016399,0,0,0,701520
0.0164,0,0,0,701520
0.016401,0,0,0,701520
0.016402,0,0,0,701520
0.016403,0,0,0,701520
0.016404,0,0,0,701520
0.016405,0,0,0,701520
0.016406,0,0,0,701520
0.016407,0,0,0,701520
0.016408,0,0,0,703000
0.016409,0,0,0,703000
0.01641,0,0,0,703000
0.016411,0,0,0,703000
0.016412,0,0,0,704480
0.0164131,0,0,0,704480
0.016414,0,0,0,704480
0.0164151,0,0,0,704480
0.016416,0,0,0,704480
0.0164171,0,0,0,704480
0.016418,0,0,0,704480
0.016419,0,0,0,704480
0.01642,0,0,0,704480
0.016421,0,0,0,704480
0.016422,0,0,0,704480
0.016423,0,0,0,704480
0.016424,0,0,0,704480
0.016425,0,0,0,704480
0.016426,0,0,0,704480
0.016427,0,0,0,704480
0.016428,0,0,0,704480
0.016429,0,0,0,704480
0.01643,0,0,0,704480
0.016431,0,0,0,704480
0.0164321,0,0,0,704480
0.016433,0,0,0,704480
0.0164341,0,0,0,704480
0.016435,0,0,0,704480
0.0164361,0,0,0,704480
0.016437,0,0,0,704480
0.0164381,0,0,0,704480
0.016439,0,0,0,704480
0.01644,0,0,0,704480
0.016441,0,0,0,704480
0.016442,0,0,0,704480
0.016443,0,0,0,704480
0.016444,0,0,0,704480
0.016445,0,0,0,704480
0.016446,0,0,0,704480
0.016447,0,0,0,704480
0.016448,0,0,0,704480
0.016449,0,0,0,704480
0.01645,0,0,0,704480
0.016451,0,0,0,704480
0.016452,0,0,0,704480
0.0164531,0,0,0,704480
0.016454,0,0,0,704480
0.0164551,0,0,0,704480
0.016456,0,0,0,704480
0.0164571,0,0,0,704480
0.016458,0,0,0,704480
0.016459,0,0,0,704480
0.01646,0,0,0,704480
0.016461,0,0,0,704480
0.016462,0,0,0,704480
0.016463,0,0,0,704480
0.016464,0,0,0,704480
0.016465,0,0,0,704480
0.016466,0,0,0,704480
0.016467,0,0,0,704480
0.016468,0,0,0,704480
0.016469,0,0,0,704480
0.01647,0,0,0,704480
0.016471,0,0,0,704480
0.0164721,0,0,0,704480
0.016473,0,0,0,704480
0.0164741,0,0,0,704480
0.016475,0,0,0,704480
0.0164761,0,0,0,704480
0.016477,0,0,0,704480
0.016478,0,0,0,704480
0.016479,0,0,0,704480
0.01648,0,0,0,704480
0.016481,0,0,0,704480
0.016482,0,0,0,704480
0.016483,0,0,0,704480
0.016484,0,0,0,704480
0.016485,0,0,0,705960
0.016486,0,0,0,705960
0.016487,0,0,0,705960
0.0164885,0,0,0,707440
0.016489,0,0,0,707440
0.01649,0,0,0,707440
0.0164911,0,0,0,707440
0.016492,0,0,0,707440
0.0164931,0,0,0,707440
0.016494,0,0,0,707440
0.0164951,0,0,0,707440
0.016496,0,0,0,707440
0.0164971,0,0,0,707440
0.016498,0,0,0,707440
0.016499,0,0,0,707440
0.0165,0,0,0,707440
0.016501,0,0,0,707440
0.016502,0,0,0,707440
0.016503,0,0,0,707440
0.016504,0,0,0,707440
0.016505,0,0,0,707440
0.016506,0,0,0,707440
0.016507,0,0,0,707440
0.016508,0,0,0,707440
0.016509,0,0,0,707440
0.01651,0,0,0,707440
0.016511,0,0,0,707440
0.0165121,0,0,0,707440
0.016513,0,0,0,707440
0.0165141,0,0,0,707440
0.016515,0,0,0,707440
0.0165161,0,0,0,707440
0.016517,0,0,0,707440
0.016518,0,0,0,707440
0.016519,0,0,0,707440
0.01652,0,0,0,707440
0.016521,0,0,0,707440
0.016522,0,0,0,707440
0.016523,0,0,0,707440
0.016524,0,0,0,707440
0.016525,0,0,0,707440
0.016526,0,0,0,707440
0.016527,0,0,0,707440
0.016528,0,0,0,707440
0.016529,0,0,0,707440
0.01653,0,0,0,707440
0.0165311,0,0,0,707440
0.016532,0,0,0,707440
0.0165331,0,0,0,707440
0.016534,0,0,0,707440
0.0165351,0,0,0,707440
0.016536,0,0,0,707440
0.016537,0,0,0,707440
0.016538,0,0,0,707440
0.016539,0,0,0,707440
0.01654,0,0,0,707440
0.016541,0,0,0,707440
0.016542,0,0,0,707440
0.016543,0,0,0,707440
0.016544,0,0,0,707440
0.016545,0,0,0,707440
0.016546,0,0,0,707440
0.016547,0,0,0,707440
0.016548,0,0,0,707440
0.016549,0,0,0,707440
0.0165501,0,0,0,707440
0.016551,0,0,0,707440
0.0165521,0,0,0,707440
0.016553,0,0,0,707440
0.0165541,0,0,0,707440
0.016555,0,0,0,707440
0.0165561,0,0,0,707440
0.016557,0,0,0,707440
0.016558,0,0,0,707440
0.016559,0,0,0,707440
0.01656,0,0,0,707440
0.0165616,0,0,0,708920
0.016562,0,0,0,708920
0.016563,0,0,0,708920
0.016564,0,0,0,708920
0.0165652,0,0,0,710400
0.016566,0,0,0,710400
0.016567,0,0,0,710400
0.016568,0,0,0,710400
0.016569,0,0,0,710400
0.01657,0,0,0,710400
0.0165711,0,0,0,710400
0.016572,0,0,0,710400
0.0165731,0,0,0,710400
0.016574,0,0,0,710400
0.0165751,0,0,0,710400
0.016576,0,0,0,710400
0.016577,0,0,0,710400
0.016578,0,0,0,710400
0.016579,0,0,0,710400
0.01658,0,0,0,710400
0.016581,0,0,0,710400
0.016582,0,0,0,710400
0.016583,0,0,0,710400
0.016584,0,0,0,710400
0.016585,0,0,0,710400
0.016586,0,0,0,710400
0.016587,0,0,0,710400
0.016588,0,0,0,710400
0.016589,0,0,0,710400
0.0165901,0,0,0,710400
0.016591,0,0,0,710400
0.0165921,0,0,0,710400
0.016593,0,0,0,710400
0.0165941,0,0,0,710400
0.016595,0,0,0,710400
0.016596,0,0,0,710400
0.016597,0,0,0,710400
0.016598,0,0,0,710400
0.016599,0,0,0,710400
0.0166,0,0,0,710400
0.016601,0,0,0,710400
0.016602,0,0,0,710400
0.016603,0,0,0,710400
0.016604,0,0,0,710400
0.016605,0,0,0,710400
0.016606,0,0,0,710400
0.016607,0,0,0,710400
0.016608,0,0,0,710400
0.0166091,0,0,0,710400
0.01661,0,0,0,710400
0.0166111,0,0,0,710400
0.016612,0,0,0,710400
0.0166131,0,0,0,710400
0.016614,0,0,0,710400
0.0166151,0,0,0,710400
0.016616,0,0,0,710400
0.016617,0,0,0,710400
0.016618,0,0,0,710400
0.016619,0,0,0,710400
0.01662,0,0,0,710400
0.016621,0,0,0,710400
0.016622,0,0,0,710400
0.016623,0,0,0,710400
0.016624,0,0,0,710400
0.016625,0,0,0,710400
0.016626,0,0,0,710400
0.016627,0,0,0,710400
0.016628,0,0,0,710400
0.016629,0,0,0,710400
0.0166301,0,0,0,710400
0.016631,0,0,0,710400
0.0166321,0,0,0,710400
0.016633,0,0,0,710400
0.0166341,0,0,0,710400
0.016635,0,0,0,710400
0.016636,0,0,0,710400
0.016637,0,0,0,710400
0.0166384,0,0,0,711880
0.016639,0,0,0,711880
0.01664,0,0,0,711880
0.016641,0,0,0,711880
0.0166421,0,0,0,713360
0.016643,0,0,0,713360
0.016644,0,0,0,713360
0.016645,0,0,0,713360
0.016646,0,0,0,713360
0.016647,0,0,0,713360
0.016648,0,0,0,713360
0.0166491,0,0,0,713360
0.01665,0,0,0,713360
0.0166511,0,0,0,713360
0.016652,0,0,0,713360
0.0166531,0,0,0,713360
0.016654,0,0,0,713360
0.016655,0,0,0,713360
0.016656,0,0,0,713360
0.016657,0,0,0,713360
0.016658,0,0,0,713360
0.016659,0,0,0,713360
0.01666,0,0,0,713360
0.016661,0,0,0,713360
0.016662,0,0,0,713360
0.016663,0,0,0,713360
0.016664,0,0,0,713360
0.016665,0,0,0,713360
0.016666,0,0,0,713360
0.016667,0,0,0,713360
0.0166681,0,0,0,713360
0.016669,0,0,0,713360
0.0166701,0,0,0,713360
0.016671,0,0,0,713360
0.0166721,0,0,0,713360
0.016673,0,0,0,713360
0.0166741,0,0,0,713360
0.016675,0,0,0,713360
0.016676,0,0,0,713360
0.016677,0,0,0,713360
0.016678,0,0,0,713360
0.016679,0,0,0,713360
0.01668,0,0,0,713360
0.016681,0,0,0,713360
0.016682,0,0,0,713360
0.016683,0,0,0,713360
0.016684,0,0,0,713360
0.016685,0,0,0,713360
0.016686,0,0,0,713360
0.016687,0,0,0,713360
0.016688,0,0,0,713360
0.0166891,0,0,0,713360
0.01669,0,0,0,713360
0.0166911,0,0,0,713360
0.016692,0,0,0,713360
0.0166931,0,0,0,713360
0.016694,0,0,0,713360
0.016695,0,0,0,713360
0.016696,0,0,0,713360
0.016697,0,0,0,713360
0.016698,0,0,0,713360
0.016699,0,0,0,713360
0.0167,0,0,0,713360
0.016701,0,0,0,713360
0.016702,0,0,0,713360
0.016703,0,0,0,713360
0.016704,0,0,0,713360
0.016705,0,0,0,713360
0.016706,0,0,0,713360
0.016707,0,0,0,713360
0.0167081,0,0,0,713360
0.016709,0,0,0,713360
0.0167101,0,0,0,713360
0.016711,0,0,0,713360
0.0167121,0,0,0,713360
0.016713,0,0,0,713360
0.016714,0,0,0,713360
0.0167155,0,0,0,714840
0.016716,0,0,0,714840
0.016717,0,0,0,714840
0.016718,0,0,0,714840
0.0167193,0,0,0,716320
0.01672,0,0,0,716320
0.016721,0,0,0,716320
0.016722,0,0,0,716320
0.016723,0,0,0,716320
0.016724,0,0,0,716320
0.0167252,0,0,0,713360
0.016726,0,0,0,707440
0.0167271,0,0,0,707440
0.016728,0,0,0,707440
0.0167291,0,0,0,707440
0.01673,0,0,0,707440
0.0167311,0,0,0,707440
0.016732,0,0,0,707440
0.0167331,0,0,0,707440
0.016734,0,0,0,705960
0.016735,0,0,0,700040
0.016736,0,0,0,700040
0.016737,0,0,0,700040
0.016738,0,0,0,700040
0.016739,0,0,0,700040
0.01674,0,0,0,700040
0.016741,0,0,0,700040
0.016742,0,0,0,700040
0.016743,0,0,0,700040
0.016744,0,0,0,700040
0.016745,0,0,0,700040
0.016746,0,0,0,700040
0.016747,0,0,0,700040
0.0167481,0,0,0,700040
0.016749,0,0,0,700040
0.0167501,0,0,0,700040
0.016751,0,0,0,700040
0.0167521,0,0,0,700040
0.016753,0,0,0,700040
0.016754,0,0,0,700040
0.016755,0,0,0,700040
0.016756,0,0,0,700040
0.016757,0,0,0,700040
0.016758,0,0,0,700040
0.016759,0,0,0,700040
0.01676,0,0,0,700040
0.016761,0,0,0,700040
0.016762,0,0,0,700040
0.016763,0,0,0,700040
0.016764,0,0,0,700040
0.016765,0,0,0,700040
0.016766,0,0,0,700040
0.0167671,0,0,0,700040
0.016768,0,0,0,700040
0.0167691,0,0,0,700040
0.01677,0,0,0,700040
0.0167711,0,0,0,700040
0.016772,0,0,0,700040
0.016773,0,0,0,700040
0.016774,0,0,0,700040
0.016775,0,0,0,700040
0.016776,0,0,0,700040
0.016777,0,0,0,700040
0.016778,0,0,0,700040
0.016779,0,0,0,700040
0.01678,0,0,0,700040
0.016781,0,0,0,700040
0.016782,0,0,0,700040
0.016783,0,0,0,700040
0.016784,0,0,0,700040
0.016785,0,0,0,700040
0.0167861,0,0,0,700040
0.016787,0,0,0,700040
0.0167881,0,0,0,700040
0.016789,0,0,0,700040
0.0167901,0,0,0,700040
0.016791,0,0,0,700040
0.0167921,0,0,0,700040
0.016793,0,0,0,700040
0.016794,0,0,0,700040
0.016795,0,0,0,700040
0.016796,0,0,0,700040
0.016797,0,0,0,700040
0.016798,0,0,0,700040
0.016799,0,0,0,700040
0.0168,0,0,0,700040
0.016801,0,0,0,700040
0.016802,0,0,0,700040
0.016803,0,0,0,700040
0.016804,0,0,0,700040
0.016805,0,0,0,700040
0.016806,0,0,0,700040
0.0168071,0,0,0,700040
0.016808,0,0,0,700040
0.0168091,0,0,0,700040
0.01681,0,0,0,700040
0.0168111,0,0,0,700040
0.016812,0,0,0,700040
0.016813,0,0,0,700040
0.016814,0,0,0,700040
0.016815,0,0,0,700040
0.016816,0,0,0,700040
0.016817,0,0,0,700040
0.016818,0,0,0,700040
0.016819,0,0,0,700040
0.01682,0,0,0,700040
0.016821,0,0,0,700040
0.016822,0,0,0,700040
0.016823,0,0,0,700040
0.016824,0,0,0,700040
0.016825,0,0,0,700040
0.0168261,0,0,0,700040
0.016827,0,0,0,700040
0.0168281,0,0,0,700040
0.016829,0,0,0,700040
0.0168301,0,0,0,700040
0.016831,0,0,0,700040
0.016832,0,0,0,700040
0.016833,0,0,0,700040
0.016834,0,0,0,700040
0.016835,0,0,0,700040
0.016836,0,0,0,700040
0.016837,0,0,0,700040
0.016838,0,0,0,700040
0.016839,0,0,0,700040
0.01684,0,0,0,700040
0.016841,0,0,0,700040
0.016842,0,0,0,700040
0.016843,0,0,0,700040
0.016844,0,0,0,700040
0.0168451,0,0,0,700040
0.016846,0,0,0,700040
0.0168471,0,0,0,700040
0.016848,0,0,0,700040
0.0168491,0,0,0,700040
0.01685,0,0,0,700040
0.0168511,0,0,0,700040
0.016852,0,0,0,700040
0.016853,0,0,0,700040
0.016854,0,0,0,700040
0.016855,0,0,0,700040
0.016856,0,0,0,700040
0.016857,0,0,0,700040
0.016858,0,0,0,700040
0.016859,0,0,0,700040
0.01686,0,0,0,700040
0.016861,0,0,0,700040
0.016862,0,0,0,700040
0.016863,0,0,0,700040
0.016864,0,0,0,700040
0.016865,0,0,0,700040
0.0168661,0,0,0,700040
0.016867,0,0,0,700040
0.0168681,0,0,0,700040
0.016869,0,0,0,701520
0.0168701,0,0,0,701520
0.016871,0,0,0,701520
0.016872,0,0,0,701520
