9957 2.000000091 2.000000147 100Gbps
22 1 2.016181391 2.016181423 100Gbps
13 1 2.016181905 2.016181913 100Gbps
27 2 2.016190752 2.016190803 100Gbps
11 4 2.016192090 2.016192100 100Gbps
15 0 2.016192517 2.016192552 100Gbps
6 2 2.016197197 2.016197355 100Gbps
21 1 2.016207695 2.016213455 100Gbps
19 0 2.016214966 2.016214993 100Gbps
13 3 2.016220520 2.016224064 100Gbps
15 1 2.016221645 2.016221712 100Gbps
26 3 2.016222550 2.016222615 100Gbps
12 5 2.016225039 2.016225071 100Gbps
13 0 2.016234679 2.016234736 100Gbps
28 0 2.016238262 2.016929441 100Gbps
16 5 2.016238585 2.016238624 100Gbps
23 4 2.016247964 2.016247994 100Gbps
20 2 2.016247985 2.016248001 100Gbps
11 4 2.016248074 2.016253152 100Gbps
10 5 2.016253998 2.016254192 100Gbps
6 3 2.016254388 2.016254432 100Gbps
27 5 2.016254515 2.016257290 100Gbps
29 3 2.016254539 2.016254579 100Gbps
27 5 2.016255465 2.016255499 100Gbps
8 0 2.016255882 2.016255971 100Gbps
10 5 2.016255943 2.016256088 100Gbps
14 2 2.016258714 2.016258764 100Gbps
18 0 2.016263007 2.016263049 100Gbps
11 5 2.016267073 2.016267123 100Gbps
26 2 2.016270747 2.016272103 100Gbps
21 0 2.016274489 2.016277799 100Gbps
29 0 2.016274590 2.016274611 100Gbps
16 0 2.016276573 2.016283008 100Gbps
8 2 2.016277728 2.016277773 100Gbps
19 0 2.016278132 2.016278175 100Gbps
27 5 2.016280583 2.016280619 100Gbps
10 2 2.016281916 2.016281941 100Gbps
10 3 2.016282128 2.016329206 100Gbps
10 3 2.016282198 2.016719250 100Gbps
21 1 2.016285458 2.016305662 100Gbps
18 0 2.016285663 2.016285669 100Gbps
15 3 2.016288826 2.016288831 100Gbps
18 1 2.016290277 2.016290409 100Gbps
15 3 2.016290475 2.016290501 100Gbps
22 5 2.016294973 2.016296396 100Gbps
11 3 2.016295278 2.016299802 100Gbps
22 3 2.016295279 2.016295306 100Gbps
12 5 2.016297259 2.016297284 100Gbps
8 3 2.016297469 2.016297493 100Gbps
18 0 2.016298803 2.016302079 100Gbps
10 1 2.016301167 2.016301192 100Gbps
8 1 2.016302065 2.016316603 100Gbps
10 3 2.016302259 2.016302309 100Gbps
22 4 2.016307301 2.016307379 100Gbps
9 4 2.016311013 2.016311066 100Gbps
27 2 2.016313730 2.016322331 100Gbps
16 1 2.016314054 2.016314144 100Gbps
21 1 2.016318417 2.016318454 100Gbps
17 5 2.016322572 2.016328887 100Gbps
16 5 2.016326217 2.016329703 100Gbps
10 4 2.016328497 2.016328640 100Gbps
15 0 2.016333055 2.016333119 100Gbps
14 0 2.016336421 2.016336531 100Gbps
29 5 2.016337168 2.016337196 100Gbps
20 0 2.016337404 2.016337430 100Gbps
20 5 2.016337691 2.016337721 100Gbps
24 3 2.016340277 2.016340308 100Gbps
13 5 2.016345565 2.016377834 100Gbps
9 0 2.016345572 2.016345598 100Gbps
8 0 2.016346796 2.016346837 100Gbps
8 2 2.016347535 2.016347590 100Gbps
17 2 2.016348157 2.016348185 100Gbps
13 3 2.016349195 2.016349220 100Gbps
19 5 2.016350900 2.016350934 100Gbps
16 5 2.016352709 2.016375288 100Gbps
26 5 2.016353874 2.016353906 100Gbps
24 2 2.016358356 2.016358512 100Gbps
7 2 2.016360781 2.016360810 100Gbps
18 4 2.016363081 2.016363136 100Gbps
18 1 2.016364714 2.016364762 100Gbps
27 3 2.016369305 2.016371825 100Gbps
20 3 2.016369400 2.016369435 100Gbps
8 0 2.016371750 2.016371829 100Gbps
23 5 2.016374286 2.016465925 100Gbps
10 4 2.016374315 2.016374435 100Gbps
15 5 2.016376211 2.016376237 100Gbps
20 5 2.016376317 2.016376333 100Gbps
23 4 2.016378091 2.016378140 100Gbps
22 3 2.016378607 2.016378674 100Gbps
19 5 2.016379068 2.016383927 100Gbps
11 4 2.016379437 2.016379507 100Gbps
28 2 2.016380441 2.016380467 100Gbps
10 5 2.016381260 2.016381533 100Gbps
28 1 2.016386692 2.016386729 100Gbps
13 2 2.016388209 2.016388237 100Gbps
27 3 2.016388380 2.016388390 100Gbps
23 3 2.016406689 2.016406729 100Gbps
14 5 2.016407957 2.016408113 100Gbps
24 2 2.016410719 2.016410747 100Gbps
25 2 2.016414543 2.016414552 100Gbps
24 1 2.016414687 2.016414845 100Gbps
9 4 2.016415660 2.016415746 100Gbps
17 4 2.016416601 2.016423305 100Gbps
20 2 2.016416656 2.016416688 100Gbps
19 4 2.016416976 2.016417012 100Gbps
28 3 2.016417686 2.016417723 100Gbps
16 5 2.016417964 2.016420878 100Gbps
24 0 2.016418423 2.016422632 100Gbps
29 2 2.016421220 2.016441152 100Gbps
14 4 2.016421262 2.016424288 100Gbps
6 4 2.016426545 2.016426574 100Gbps
25 1 2.016429497 2.016429545 100Gbps
17 0 2.016433771 2.016433815 100Gbps
12 1 2.016433883 2.016433928 100Gbps
6 5 2.016436138 2.016439039 100Gbps
6 5 2.016440316 2.016440455 100Gbps
22 1 2.016441022 2.016441127 100Gbps
7 0 2.016442201 2.016588624 100Gbps
14 4 2.016443320 2.016443365 100Gbps
29 1 2.016444426 2.016603331 100Gbps
15 4 2.016445552 2.016488460 100Gbps
25 2 2.016447259 2.016447762 100Gbps
20 1 2.016448928 2.016449052 100Gbps
9 3 2.016449222 2.016449257 100Gbps
20 0 2.016452917 2.016452974 100Gbps
14 5 2.016453503 2.016525714 100Gbps
6 2 2.016454151 2.016454187 100Gbps
18 3 2.016454716 2.016454790 100Gbps
15 2 2.016454834 2.016454862 100Gbps
26 2 2.016456110 2.016456242 100Gbps
11 3 2.016459490 2.016459542 100Gbps
28 5 2.016460413 2.016460529 100Gbps
11 0 2.016461026 2.016475848 100Gbps
19 4 2.016463727 2.016463799 100Gbps
10 5 2.016468929 2.016474006 100Gbps
16 0 2.016470224 2.016470258 100Gbps
21 5 2.016472515 2.016493414 100Gbps
16 1 2.016472522 2.016477752 100Gbps
19 1 2.016473159 2.016473198 100Gbps
19 3 2.016473972 2.016474037 100Gbps
11 0 2.016476805 2.016476880 100Gbps
27 2 2.016477444 2.016477481 100Gbps
9 1 2.016478270 2.016482738 100Gbps
11 4 2.016478271 2.016478327 100Gbps
21 0 2.016479910 2.016479948 100Gbps
24 3 2.016480254 2.016490866 100Gbps
17 2 2.016481286 2.016481314 100Gbps
27 3 2.016481983 2.016482042 100Gbps
6 0 2.016483551 2.016483576 100Gbps
29 4 2.016483698 2.016483746 100Gbps
29 3 2.016484324 2.016484348 100Gbps
18 1 2.016486088 2.016486133 100Gbps
11 1 2.016486327 2.016486364 100Gbps
21 4 2.016487315 2.016487341 100Gbps
25 0 2.016488860 2.016488896 100Gbps
11 1 2.016496593 2.016600607 100Gbps
24 3 2.016498839 2.016498841 100Gbps
19 3 2.016499137 2.016652180 100Gbps
15 3 2.016500560 2.016500578 100Gbps
27 2 2.016500928 2.016503818 100Gbps
26 3 2.016504000 2.016504050 100Gbps
9 2 2.016506256 2.016506311 100Gbps
15 5 2.016508901 2.016508946 100Gbps
26 1 2.016509393 2.016563190 100Gbps
13 1 2.016509610 2.016509639 100Gbps
21 3 2.016510133 2.016515976 100Gbps
12 3 2.016511662 2.016581617 100Gbps
15 5 2.016513139 2.016513166 100Gbps
13 2 2.016513838 2.016513868 100Gbps
10 0 2.016514637 2.016514664 100Gbps
9 2 2.016514779 2.016514810 100Gbps
26 4 2.016514888 2.016515435 100Gbps
6 4 2.016516132 2.016516162 100Gbps
26 5 2.016519354 2.016519502 100Gbps
6 4 2.016519500 2.016530340 100Gbps
8 1 2.016521692 2.016521743 100Gbps
29 2 2.016528526 2.016528605 100Gbps
10 3 2.016530914 2.016530969 100Gbps
24 5 2.016533886 2.016533948 100Gbps
27 1 2.016539838 2.016539901 100Gbps
15 2 2.016539994 2.016723635 100Gbps
9 0 2.016540634 2.016543562 100Gbps
29 2 2.016540693 2.016540716 100Gbps
20 2 2.016541335 2.016541390 100Gbps
23 5 2.016543976 2.016544019 100Gbps
19 3 2.016544101 2.016552337 100Gbps
8 5 2.016544237 2.016544262 100Gbps
22 2 2.016544736 2.016549352 100Gbps
24 4 2.016546616 2.016546655 100Gbps
21 4 2.016548546 2.016548585 100Gbps
28 4 2.016549423 2.016549493 100Gbps
27 5 2.016551095 2.016574377 100Gbps
11 1 2.016552005 2.016552057 100Gbps
12 2 2.016552839 2.016552898 100Gbps
16 1 2.016555875 2.016555902 100Gbps
15 4 2.016556329 2.016556353 100Gbps
24 0 2.016556913 2.016556977 100Gbps
23 1 2.016558005 2.016567174 100Gbps
9 5 2.016559432 2.016563981 100Gbps
10 1 2.016562082 2.016564720 100Gbps
29 3 2.016562493 2.016562540 100Gbps
29 5 2.016562834 2.016563028 100Gbps
20 5 2.016562844 2.016565324 100Gbps
18 4 2.016562936 2.016562989 100Gbps
15 4 2.016565074 2.016565297 100Gbps
22 4 2.016571469 2.016571508 100Gbps
26 4 2.016572369 2.016579111 100Gbps
6 2 2.016572504 2.016572530 100Gbps
13 3 2.016573380 2.016573408 100Gbps
15 5 2.016581112 2.016581155 100Gbps
26 0 2.016582347 2.016588590 100Gbps
19 4 2.016586034 2.016590442 100Gbps
20 0 2.016587344 2.016590500 100Gbps
26 3 2.016588398 2.016591375 100Gbps
26 3 2.016588509 2.016588548 100Gbps
25 4 2.016588597 2.016588675 100Gbps
6 1 2.016591933 2.016591963 100Gbps
23 1 2.016600142 2.016600167 100Gbps
11 5 2.016605016 2.016605090 100Gbps
20 1 2.016609729 2.016623274 100Gbps
16 5 2.016610068 2.016610100 100Gbps
11 5 2.016612189 2.016612216 100Gbps
10 2 2.016613607 2.016613993 100Gbps
7 2 2.016614864 2.016617016 100Gbps
20 2 2.016616061 2.016616103 100Gbps
29 4 2.016618020 2.016618069 100Gbps
29 1 2.016618889 2.016618936 100Gbps
26 0 2.016620519 2.016620546 100Gbps
12 1 2.016625457 2.016625520 100Gbps
11 1 2.016625686 2.016625747 100Gbps
19 4 2.016625687 2.016631167 100Gbps
10 0 2.016629906 2.016639907 100Gbps
12 5 2.016631856 2.016631880 100Gbps
20 5 2.016632285 2.016632392 100Gbps
25 2 2.016632467 2.016632491 100Gbps
18 5 2.016637171 2.016637193 100Gbps
25 0 2.016642214 2.016642245 100Gbps
21 5 2.016645545 2.016645694 100Gbps
21 2 2.016647019 2.016647080 100Gbps
26 1 2.016650339 2.016650368 100Gbps
18 4 2.016651539 2.016651578 100Gbps
14 4 2.016652548 2.016656227 100Gbps
12 1 2.016654371 2.016654390 100Gbps
10 0 2.016656127 2.016656196 100Gbps
17 0 2.016668530 2.016959188 100Gbps
24 4 2.016669821 2.016679733 100Gbps
7 4 2.016673991 2.016674133 100Gbps
11 3 2.016674573 2.016674607 100Gbps
17 4 2.016679317 2.016679347 100Gbps
21 5 2.016679401 2.016679438 100Gbps
7 2 2.016679638 2.016790402 100Gbps
29 2 2.016681589 2.016681627 100Gbps
13 1 2.016685086 2.016687700 100Gbps
9 4 2.016685282 2.016685336 100Gbps
12 4 2.016685715 2.016700036 100Gbps
16 5 2.016688871 2.016688921 100Gbps
12 1 2.016688906 2.016688968 100Gbps
11 2 2.016689729 2.016689777 100Gbps
21 3 2.016694499 2.016694541 100Gbps
8 2 2.016696764 2.016700250 100Gbps
27 4 2.016700625 2.016700656 100Gbps
18 4 2.016701909 2.016702337 100Gbps
7 1 2.016702665 2.016711449 100Gbps
17 4 2.016705488 2.017339710 100Gbps
22 3 2.016709141 2.016709188 100Gbps
20 4 2.016710593 2.016713310 100Gbps
19 4 2.016715815 2.016718320 100Gbps
26 3 2.016717853 2.016717922 100Gbps
16 2 2.016723344 2.016723410 100Gbps
10 5 2.016727886 2.016727912 100Gbps
12 3 2.016730248 2.016744074 100Gbps
7 3 2.016734257 2.016734290 100Gbps
19 1 2.016734336 2.016735778 100Gbps
27 3 2.016734890 2.016829311 100Gbps
24 0 2.016735975 2.017358693 100Gbps
15 0 2.016736692 2.016736729 100Gbps
23 2 2.016745984 2.016746007 100Gbps
16 5 2.016746529 2.016746554 100Gbps
6 3 2.016748793 2.016748831 100Gbps
11 3 2.016748932 2.016777947 100Gbps
29 2 2.016750923 2.016751282 100Gbps
24 1 2.016754472 2.016754541 100Gbps
16 2 2.016756108 2.016825755 100Gbps
8 2 2.016760493 2.016760530 100Gbps
23 4 2.016761016 2.016761066 100Gbps
26 5 2.016761398 2.016764253 100Gbps
17 2 2.016762132 2.016762176 100Gbps
16 4 2.016763345 2.016763388 100Gbps
10 1 2.016764284 2.016771325 100Gbps
19 5 2.016766115 2.016766147 100Gbps
27 3 2.016767555 2.016767588 100Gbps
28 5 2.016768736 2.016768791 100Gbps
8 0 2.016772089 2.016772163 100Gbps
29 1 2.016774554 2.016774608 100Gbps
21 0 2.016776158 2.016776197 100Gbps
7 1 2.016776162 2.016776215 100Gbps
11 1 2.016778184 2.016778229 100Gbps
29 2 2.016780400 2.016780441 100Gbps
10 3 2.016781477 2.016781528 100Gbps
17 3 2.016781625 2.016781649 100Gbps
6 0 2.016781746 2.016781771 100Gbps
12 1 2.016781751 2.016781788 100Gbps
13 3 2.016783849 2.016783867 100Gbps
29 2 2.016785869 2.016795044 100Gbps
20 5 2.016787284 2.016795858 100Gbps
23 5 2.016796203 2.016799627 100Gbps
6 5 2.016799615 2.016800241 100Gbps
19 4 2.016802450 2.016806998 100Gbps
8 3 2.016804372 2.016804432 100Gbps
23 1 2.016805265 2.016805293 100Gbps
23 4 2.016808066 2.016809736 100Gbps
22 3 2.016808250 2.016808386 100Gbps
19 2 2.016811742 2.016811768 100Gbps
29 5 2.016812763 2.016813114 100Gbps
22 5 2.016812899 2.016812934 100Gbps
23 3 2.016813384 2.016813448 100Gbps
6 5 2.016818034 2.016818073 100Gbps
13 1 2.016819003 2.016819050 100Gbps
15 4 2.016819258 2.016819305 100Gbps
18 0 2.016820846 2.016820893 100Gbps
6 3 2.016821217 2.016821276 100Gbps
18 2 2.016821488 2.016822028 100Gbps
14 4 2.016822649 2.016822699 100Gbps
27 0 2.016825649 2.016825690 100Gbps
28 3 2.016829483 2.016829511 100Gbps
26 0 2.016830042 2.016831890 100Gbps
16 3 2.016831340 2.016831376 100Gbps
19 3 2.016831960 2.016831997 100Gbps
24 2 2.016832203 2.016832289 100Gbps
21 1 2.016833811 2.016833845 100Gbps
20 1 2.016836553 2.016839853 100Gbps
20 0 2.016836621 2.016839329 100Gbps
16 5 2.016837782 2.016860556 100Gbps
6 3 2.016838341 2.016838421 100Gbps
13 4 2.016842322 2.016846042 100Gbps
21 0 2.016843129 2.016845767 100Gbps
12 4 2.016843182 2.016843247 100Gbps
20 2 2.016844033 2.016850203 100Gbps
17 5 2.016846983 2.016847059 100Gbps
29 2 2.016848070 2.016967483 100Gbps
28 2 2.016849480 2.016849511 100Gbps
17 5 2.016850088 2.016850187 100Gbps
28 1 2.016851306 2.016851354 100Gbps
29 4 2.016855650 2.016855678 100Gbps
23 5 2.016856814 2.016856848 100Gbps
10 2 2.016857495 2.016857547 100Gbps
15 1 2.016857753 2.016857784 100Gbps
29 2 2.016858054 2.016858125 100Gbps
11 0 2.016860575 2.016873204 100Gbps
21 0 2.016863010 2.016866648 100Gbps
15 0 2.016863347 2.016863390 100Gbps
20 5 2.016866451 2.016875817 100Gbps
8 3 2.016867786 2.016867809 100Gbps
11 5 2.016868134 2.016868202 100Gbps
22 2 2.016870058 2.016870087 100Gbps
10 4 2.016871351 2.016875295 100Gbps
9 3 2.016871930 2.016871979 100Gbps
25 0 2.016878846 2.016878900 100Gbps
27 0 2.016881210 2.016881273 100Gbps
27 3 2.016882468 2.016888902 100Gbps
27 2 2.016891040 2.016897078 100Gbps
9 2 2.016891226 2.016891268 100Gbps
23 4 2.016891853 2.016891960 100Gbps
22 0 2.016894390 2.016897311 100Gbps
27 4 2.016905828 2.016905855 100Gbps
27 1 2.016906774 2.016915527 100Gbps
26 0 2.016907275 2.016928225 100Gbps
18 2 2.016907666 2.016907721 100Gbps
6 0 2.016916026 2.016916036 100Gbps
20 1 2.016917607 2.016924027 100Gbps
9 1 2.016923188 2.016925923 100Gbps
21 4 2.016924430 2.016924536 100Gbps
20 3 2.016925889 2.016925918 100Gbps
16 2 2.016927756 2.016927783 100Gbps
14 1 2.016933523 2.016933600 100Gbps
19 1 2.016933869 2.016933895 100Gbps
24 2 2.016937248 2.016937290 100Gbps
12 2 2.016938954 2.016939026 100Gbps
27 5 2.016939310 2.016939375 100Gbps
29 0 2.016941113 2.016941149 100Gbps
11 5 2.016944172 2.016944223 100Gbps
19 1 2.016945348 2.016945403 100Gbps
13 1 2.016946740 2.016946791 100Gbps
25 1 2.016948961 2.016949017 100Gbps
13 0 2.016949139 2.016952481 100Gbps
8 5 2.016956406 2.017086585 100Gbps
16 5 2.016956816 2.016977102 100Gbps
21 4 2.016957845 2.016957883 100Gbps
21 1 2.016957929 2.016964115 100Gbps
18 2 2.016958739 2.016970840 100Gbps
15 2 2.016959421 2.016959462 100Gbps
18 1 2.016962568 2.016978331 100Gbps
10 5 2.016962609 2.016962659 100Gbps
7 3 2.016963624 2.016963658 100Gbps
28 3 2.016964986 2.016965030 100Gbps
29 1 2.016968567 2.016968615 100Gbps
26 1 2.016969937 2.016969964 100Gbps
15 1 2.016972366 2.017021371 100Gbps
13 0 2.016972536 2.016972614 100Gbps
26 5 2.016974489 2.016974537 100Gbps
7 2 2.016975186 2.016975235 100Gbps
29 0 2.016975425 2.016975459 100Gbps
26 2 2.016975505 2.017085893 100Gbps
23 2 2.016976504 2.016979254 100Gbps
17 0 2.016977676 2.016977754 100Gbps
11 4 2.016978690 2.016978718 100Gbps
15 3 2.016981109 2.016981154 100Gbps
24 5 2.016981155 2.016981194 100Gbps
7 1 2.016983801 2.017238478 100Gbps
14 0 2.016984390 2.016984779 100Gbps
9 0 2.016986722 2.016986755 100Gbps
29 5 2.016989036 2.016989086 100Gbps
17 2 2.016991154 2.016998949 100Gbps
28 1 2.016991220 2.016991254 100Gbps
20 0 2.016994686 2.017063318 100Gbps
20 3 2.016996593 2.016996631 100Gbps
20 5 2.016996601 2.016996653 100Gbps
23 5 2.016996625 2.017001226 100Gbps
29 3 2.016999253 2.016999341 100Gbps
7 3 2.016999337 2.017009403 100Gbps
21 1 2.017000723 2.017000755 100Gbps
26 1 2.017000881 2.017004584 100Gbps
25 5 2.017004549 2.017005001 100Gbps
29 4 2.017005658 2.017017485 100Gbps
12 4 2.017009858 2.017009902 100Gbps
9 5 2.017012522 2.017017579 100Gbps
17 2 2.017016279 2.017016322 100Gbps
23 1 2.017018021 2.017018076 100Gbps
10 1 2.017019870 2.017019920 100Gbps
11 0 2.017019879 2.017031360 100Gbps
14 3 2.017021377 2.017027360 100Gbps
8 5 2.017021397 2.017021440 100Gbps
16 5 2.017026166 2.017026185 100Gbps
7 0 2.017027174 2.017098205 100Gbps
11 4 2.017027892 2.017027950 100Gbps
26 4 2.017030637 2.017037781 100Gbps
6 0 2.017033471 2.017036997 100Gbps
14 2 2.017036034 2.017045440 100Gbps
19 4 2.017036440 2.017036470 100Gbps
14 1 2.017036928 2.017036956 100Gbps
28 4 2.017036970 2.017037061 100Gbps
26 5 2.017038805 2.017043997 100Gbps
14 0 2.017040842 2.017040895 100Gbps
8 2 2.017042770 2.017042814 100Gbps
10 0 2.017043997 2.017044040 100Gbps
22 4 2.017046669 2.017046689 100Gbps
22 0 2.017048106 2.017048843 100Gbps
16 3 2.017050513 2.017050604 100Gbps
7 0 2.017052479 2.017052526 100Gbps
20 4 2.017052713 2.017058240 100Gbps
19 3 2.017053640 2.017053724 100Gbps
6 3 2.017056446 2.017056485 100Gbps
22 5 2.017058510 2.017058799 100Gbps
28 2 2.017061750 2.017061792 100Gbps
10 4 2.017062721 2.017062796 100Gbps
24 5 2.017063931 2.017063962 100Gbps
10 2 2.017067489 2.017067523 100Gbps
8 3 2.017067568 2.017067620 100Gbps
14 2 2.017067633 2.017087802 100Gbps
22 1 2.017067767 2.017073369 100Gbps
8 0 2.017068365 2.017068408 100Gbps
17 4 2.017068445 2.017068475 100Gbps
23 2 2.017069226 2.017069276 100Gbps
21 3 2.017072451 2.017072511 100Gbps
24 2 2.017074903 2.017074979 100Gbps
17 1 2.017076685 2.017076733 100Gbps
8 3 2.017082164 2.017082202 100Gbps
21 4 2.017082533 2.017082563 100Gbps
18 1 2.017083801 2.017092814 100Gbps
24 0 2.017084431 2.017089819 100Gbps
25 5 2.017084787 2.017092043 100Gbps
18 3 2.017086051 2.017086143 100Gbps
25 0 2.017087085 2.017090476 100Gbps
27 2 2.017092195 2.017092269 100Gbps
14 4 2.017094320 2.017094431 100Gbps
8 0 2.017096216 2.017096283 100Gbps
14 4 2.017097191 2.017097240 100Gbps
11 5 2.017098942 2.017098983 100Gbps
29 4 2.017099093 2.017099121 100Gbps
20 2 2.017106911 2.017106965 100Gbps
22 4 2.017108598 2.017108677 100Gbps
6 1 2.017111563 2.017118388 100Gbps
8 2 2.017115308 2.017124292 100Gbps
7 5 2.017117175 2.017117215 100Gbps
27 4 2.017120383 2.017120412 100Gbps
8 0 2.017121276 2.017130968 100Gbps
24 1 2.017121683 2.017121739 100Gbps
14 0 2.017121894 2.017121956 100Gbps
26 0 2.017125556 2.017125615 100Gbps
20 3 2.017126374 2.017129630 100Gbps
13 5 2.017129567 2.017138291 100Gbps
26 2 2.017130179 2.017130200 100Gbps
21 0 2.017132165 2.017336086 100Gbps
20 5 2.017132801 2.017135223 100Gbps
23 4 2.017136768 2.017144950 100Gbps
29 4 2.017143827 2.017189952 100Gbps
28 3 2.017148859 2.017148914 100Gbps
28 5 2.017149116 2.017149140 100Gbps
28 5 2.017154593 2.017154712 100Gbps
11 5 2.017155607 2.017158121 100Gbps
28 3 2.017158058 2.017158088 100Gbps
29 1 2.017165945 2.017165971 100Gbps
21 2 2.017169678 2.017174176 100Gbps
8 3 2.017176821 2.017180655 100Gbps
11 0 2.017182839 2.017182869 100Gbps
13 4 2.017183774 2.017183848 100Gbps
23 4 2.017187836 2.017190652 100Gbps
20 1 2.017189140 2.017194559 100Gbps
14 1 2.017192581 2.017192616 100Gbps
24 2 2.017194774 2.017195134 100Gbps
13 4 2.017196295 2.017196349 100Gbps
8 5 2.017196865 2.017218743 100Gbps
15 0 2.017201858 2.017201895 100Gbps
20 0 2.017202743 2.017202776 100Gbps
27 0 2.017205664 2.017205713 100Gbps
16 3 2.017207596 2.017207644 100Gbps
22 2 2.017209420 2.017213367 100Gbps
21 0 2.017212008 2.017212076 100Gbps
9 2 2.017213871 2.017213909 100Gbps
22 0 2.017214497 2.017222048 100Gbps
23 0 2.017215684 2.017273896 100Gbps
26 3 2.017215865 2.017219546 100Gbps
8 1 2.017221213 2.017221269 100Gbps
12 1 2.017221835 2.017225211 100Gbps
6 1 2.017222382 2.017222418 100Gbps
23 1 2.017222804 2.017222878 100Gbps
14 0 2.017223112 2.017223162 100Gbps
7 4 2.017224780 2.017224811 100Gbps
28 1 2.017228038 2.017228073 100Gbps
14 5 2.017229270 2.017249968 100Gbps
11 5 2.017229553 2.017237122 100Gbps
14 3 2.017233255 2.017241551 100Gbps
19 1 2.017234210 2.017234263 100Gbps
18 0 2.017241269 2.017241399 100Gbps
28 1 2.017244978 2.017245032 100Gbps
16 2 2.017245050 2.017245079 100Gbps
22 5 2.017248006 2.017248307 100Gbps
17 2 2.017254906 2.017255276 100Gbps
27 0 2.017257180 2.017271164 100Gbps
27 4 2.017259309 2.017268122 100Gbps
27 3 2.017259669 2.017262086 100Gbps
7 1 2.017263310 2.017263338 100Gbps
11 2 2.017265618 2.017265642 100Gbps
25 4 2.017266325 2.017266372 100Gbps
20 2 2.017266716 2.017331051 100Gbps
27 4 2.017267029 2.017267108 100Gbps
24 4 2.017267956 2.017267983 100Gbps
28 3 2.017270155 2.017270205 100Gbps
28 2 2.017273934 2.017274362 100Gbps
28 5 2.017274627 2.017274657 100Gbps
18 1 2.017276533 2.017276562 100Gbps
14 2 2.017285419 2.017328506 100Gbps
20 0 2.017289269 2.017289300 100Gbps
13 3 2.017293361 2.017293402 100Gbps
22 0 2.017293552 2.017294001 100Gbps
28 1 2.017294195 2.017294222 100Gbps
24 1 2.017295999 2.017296077 100Gbps
21 2 2.017298645 2.017298718 100Gbps
17 1 2.017301316 2.017618860 100Gbps
7 4 2.017302883 2.017302927 100Gbps
15 0 2.017303735 2.017303761 100Gbps
16 0 2.017306200 2.017893292 100Gbps
18 4 2.017308730 2.017308804 100Gbps
15 5 2.017308750 2.017308821 100Gbps
21 1 2.017308911 2.017309046 100Gbps
18 2 2.017309065 2.017320638 100Gbps
22 5 2.017314265 2.017314349 100Gbps
28 5 2.017314600 2.017314636 100Gbps
24 3 2.017316055 2.017319559 100Gbps
8 5 2.017320834 2.017320849 100Gbps
7 2 2.017321888 2.017321917 100Gbps
13 5 2.017323076 2.017326489 100Gbps
23 5 2.017323291 2.017323318 100Gbps
8 3 2.017323558 2.017323586 100Gbps
14 2 2.017324188 2.017330940 100Gbps
21 2 2.017331011 2.017340182 100Gbps
13 1 2.017333705 2.017362037 100Gbps
24 1 2.017335638 2.017335769 100Gbps
20 1 2.017335739 2.017341897 100Gbps
13 4 2.017336912 2.017336965 100Gbps
9 5 2.017337457 2.017337510 100Gbps
24 4 2.017341704 2.017341744 100Gbps
6 5 2.017343877 2.017343923 100Gbps
7 2 2.017346760 2.017346789 100Gbps
11 0 2.017352538 2.017352597 100Gbps
9 0 2.017352581 2.017352694 100Gbps
9 3 2.017352843 2.017352885 100Gbps
10 2 2.017353026 2.017353158 100Gbps
8 5 2.017354364 2.017354689 100Gbps
23 5 2.017355566 2.017355600 100Gbps
25 0 2.017356907 2.017379847 100Gbps
22 0 2.017358825 2.017358849 100Gbps
11 0 2.017365474 2.017365528 100Gbps
15 4 2.017372509 2.017372543 100Gbps
20 5 2.017377339 2.017377406 100Gbps
21 4 2.017377441 2.017377478 100Gbps
22 0 2.017377558 2.017380233 100Gbps
8 4 2.017378191 2.017378234 100Gbps
6 2 2.017378799 2.017378878 100Gbps
9 4 2.017378943 2.017378970 100Gbps
24 5 2.017380377 2.017380418 100Gbps
22 0 2.017381185 2.017381209 100Gbps
25 5 2.017383160 2.017383187 100Gbps
28 4 2.017383372 2.017383391 100Gbps
10 5 2.017383936 2.017383989 100Gbps
21 3 2.017386100 2.017390783 100Gbps
21 2 2.017386536 2.017389261 100Gbps
6 3 2.017387970 2.017388022 100Gbps
8 1 2.017390697 2.017400403 100Gbps
28 2 2.017393460 2.017393491 100Gbps
9 3 2.017396156 2.017399054 100Gbps
11 5 2.017399721 2.017399746 100Gbps
15 3 2.017400355 2.017400496 100Gbps
7 0 2.017401790 2.017406658 100Gbps
25 1 2.017404660 2.017404687 100Gbps
16 1 2.017407087 2.017407263 100Gbps
7 1 2.017408089 2.017408146 100Gbps
19 0 2.017416557 2.017419559 100Gbps
18 3 2.017418875 2.017418880 100Gbps
11 0 2.017425531 2.017431761 100Gbps
13 2 2.017428599 2.017428694 100Gbps
21 4 2.017429882 2.017429915 100Gbps
19 5 2.017429966 2.017430003 100Gbps
8 5 2.017432868 2.017432910 100Gbps
15 4 2.017433383 2.017442370 100Gbps
10 0 2.017433723 2.017440147 100Gbps
24 0 2.017434754 2.017434785 100Gbps
13 3 2.017437110 2.017437186 100Gbps
13 4 2.017437525 2.017455454 100Gbps
8 1 2.017441997 2.017446861 100Gbps
14 0 2.017448037 2.017448075 100Gbps
19 1 2.017448359 2.017452181 100Gbps
9 3 2.017448606 2.017448650 100Gbps
25 0 2.017450474 2.017455573 100Gbps
10 1 2.017452764 2.017452818 100Gbps
20 2 2.017456000 2.017456045 100Gbps
