Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
S 1225 | 10.1.61.2:49164      | 10.1.8.2:1206        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.170 |    1476.54
S 1224 | 10.1.60.2:49165      | 10.1.8.2:1205        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.170 |    1479.32
S 1223 | 10.1.59.2:49165      | 10.1.8.2:1204        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1485.02
S 1222 | 10.1.58.2:49164      | 10.1.8.2:1203        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.168 |    1490.67
S 1221 | 10.1.57.2:49164      | 10.1.8.2:1202        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.167 |    1499.31
S 1220 | 10.1.56.2:49164      | 10.1.8.2:1201        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.166 |    1507.97
S 1219 | 10.1.55.2:49164      | 10.1.8.2:1200        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.166 |    1513.89
S 1218 | 10.1.54.2:49165      | 10.1.8.2:1199        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.246 |    1017.41
S 1217 | 10.1.53.2:49164      | 10.1.8.2:1198        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1516.82
S 1216 | 10.1.52.2:49164      | 10.1.8.2:1197        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1519.85
S 1215 | 10.1.51.2:49164      | 10.1.8.2:1196        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1522.80
S 1214 | 10.1.50.2:49165      | 10.1.8.2:1195        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.164 |    1525.77
S 1213 | 10.1.49.2:49164      | 10.1.8.2:1194        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.164 |    1528.84
S 1212 | 10.1.48.2:49164      | 10.1.8.2:1193        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.164 |    1531.83
S 1211 | 10.1.47.2:49164      | 10.1.8.2:1192        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.163 |    1534.92
S 1210 | 10.1.46.2:49165      | 10.1.8.2:1191        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.163 |    1537.93
S 1208 | 10.1.44.2:49165      | 10.1.8.2:1189        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.162 |    1544.09
S 3771 | 10.1.30.2:49190      | 10.1.4.2:1073        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.136 |    1838.42
S 3659 | 10.1.26.2:49189      | 10.1.6.2:1118        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.223 |    1126.66
S 3773 | 10.1.32.2:49189      | 10.1.4.2:1075        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.120 |    2083.94
S 6023 | 10.1.47.2:49210      | 10.1.3.2:1357        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1039.20
S 6022 | 10.1.46.2:49210      | 10.1.3.2:1356        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.285 |      47.44
S 6021 | 10.1.45.2:49214      | 10.1.3.2:1355        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.242 |    1034.92
S 6020 | 10.1.44.2:49211      | 10.1.3.2:1354        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.285 |      47.44
S 6019 | 10.1.43.2:49210      | 10.1.3.2:1353        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.285 |      47.44
S 6018 | 10.1.42.2:49209      | 10.1.3.2:1352        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.300 |      47.32
S 6017 | 10.1.41.2:49214      | 10.1.3.2:1351        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1041.79
S 6016 | 10.1.40.2:49210      | 10.1.3.2:1350        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.299 |      47.32
S 6015 | 10.1.39.2:49211      | 10.1.3.2:1349        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.272 |      47.56
S 6014 | 10.1.38.2:49209      | 10.1.3.2:1348        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.299 |      47.32
S 6013 | 10.1.37.2:49209      | 10.1.3.2:1347        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.299 |      47.32
S 6024 | 10.1.48.2:49211      | 10.1.3.2:1358        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.286 |      47.43
S 6012 | 10.1.36.2:49213      | 10.1.3.2:1346        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.282 |     890.80
S 6010 | 10.1.34.2:49210      | 10.1.3.2:1344        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1041.79
S 6009 | 10.1.33.2:49211      | 10.1.3.2:1343        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.282 |     888.90
S 6008 | 10.1.32.2:49212      | 10.1.3.2:1342        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.255 |     983.76
S 6007 | 10.1.31.2:49210      | 10.1.3.2:1341        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.297 |      47.34
S 6006 | 10.1.30.2:49211      | 10.1.3.2:1340        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.363 |     690.23
S 6005 | 10.1.29.2:49214      | 10.1.3.2:1339        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.292 |      47.39
S 6004 | 10.1.28.2:49210      | 10.1.3.2:1338        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.297 |      47.34
S 6003 | 10.1.27.2:49209      | 10.1.3.2:1337        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.297 |      47.34
S 6002 | 10.1.26.2:49211      | 10.1.3.2:1336        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.296 |      47.35
S 6001 | 10.1.25.2:49209      | 10.1.3.2:1335        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.296 |      47.35
S 6000 | 10.1.24.2:49211      | 10.1.3.2:1334        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1041.79
S 6011 | 10.1.35.2:49210      | 10.1.3.2:1345        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.228 |      47.96
S 6025 | 10.1.49.2:49210      | 10.1.3.2:1359        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.242 |    1037.48
S 6026 | 10.1.50.2:49211      | 10.1.3.2:1360        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.287 |      47.43
S 6027 | 10.1.51.2:49212      | 10.1.3.2:1361        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1041.79
S 6108 | 10.1.24.2:49212      | 10.1.3.2:1386        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.263 |      47.64
S 6107 | 10.1.23.2:49213      | 10.1.3.2:1385        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6106 | 10.1.22.2:49210      | 10.1.3.2:1384        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.263 |      47.64
S 6105 | 10.1.21.2:49212      | 10.1.3.2:1383        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.278 |      47.51
S 6104 | 10.1.20.2:49211      | 10.1.3.2:1382        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.278 |      47.51
S 6103 | 10.1.19.2:49211      | 10.1.3.2:1381        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.261 |      47.66
S 6102 | 10.1.18.2:49212      | 10.1.3.2:1380        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.277 |      47.52
S 6101 | 10.1.17.2:49211      | 10.1.3.2:1379        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.276 |      47.52
S 6100 | 10.1.16.2:49213      | 10.1.3.2:1378        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.216 |    1160.93
S 6099 | 10.1.15.2:49210      | 10.1.3.2:1377        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.210 |    1194.10
S 6098 | 10.1.14.2:49211      | 10.1.3.2:1376        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.210 |    1194.10
S 6097 | 10.1.13.2:49212      | 10.1.3.2:1375        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.210 |    1194.10
S 6040 | 10.1.64.2:49210      | 10.1.3.2:1374        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.291 |      47.39
S 6039 | 10.1.63.2:49212      | 10.1.3.2:1373        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.291 |      47.39
S 6038 | 10.1.62.2:49209      | 10.1.3.2:1372        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.291 |      47.40
S 6037 | 10.1.61.2:49210      | 10.1.3.2:1371        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.290 |      47.40
S 6036 | 10.1.60.2:49210      | 10.1.3.2:1370        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.290 |      47.40
S 6035 | 10.1.59.2:49213      | 10.1.3.2:1369        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1041.79
S 6034 | 10.1.58.2:49209      | 10.1.3.2:1368        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.289 |      47.41
S 6033 | 10.1.57.2:49210      | 10.1.3.2:1367        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.370 |     677.00
S 6032 | 10.1.56.2:49211      | 10.1.3.2:1366        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.288 |     871.00
S 6031 | 10.1.55.2:49211      | 10.1.3.2:1365        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.242 |    1037.48
S 6030 | 10.1.54.2:49211      | 10.1.3.2:1364        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.289 |      47.41
S 6029 | 10.1.53.2:49209      | 10.1.3.2:1363        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.288 |      47.42
S 6028 | 10.1.52.2:49209      | 10.1.3.2:1362        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.288 |      47.42
S 5999 | 10.1.23.2:49212      | 10.1.3.2:1333        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.295 |      47.35
S 6109 | 10.1.25.2:49210      | 10.1.3.2:1387        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.264 |      47.64
S 5998 | 10.1.22.2:49209      | 10.1.3.2:1332        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.295 |      47.35
S 5996 | 10.1.20.2:49210      | 10.1.3.2:1330        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.304 |      47.28
S 5912 | 10.1.42.2:49208      | 10.1.10.2:1346       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.118 |    2125.08
S 5911 | 10.1.41.2:49213      | 10.1.10.2:1345       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.213 |      48.10
S 5910 | 10.1.40.2:49209      | 10.1.10.2:1344       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.116 |    2159.86
S 5909 | 10.1.39.2:49210      | 10.1.10.2:1343       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.213 |      48.10
S 5908 | 10.1.38.2:49208      | 10.1.10.2:1342       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.212 |      48.11
S 5907 | 10.1.37.2:49208      | 10.1.10.2:1341       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.214 |      48.09
S 5906 | 10.1.36.2:49212      | 10.1.10.2:1340       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.114 |    2201.58
S 5905 | 10.1.35.2:49209      | 10.1.10.2:1339       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.211 |      48.12
S 5904 | 10.1.34.2:49209      | 10.1.10.2:1338       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.211 |      48.12
S 5903 | 10.1.33.2:49210      | 10.1.10.2:1337       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.157 |    1597.20
S 5902 | 10.1.32.2:49211      | 10.1.10.2:1336       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.150 |    1672.85
S 5913 | 10.1.43.2:49209      | 10.1.10.2:1347       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.214 |      48.10
S 5901 | 10.1.31.2:49209      | 10.1.10.2:1335       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.210 |      48.13
S 5899 | 10.1.29.2:49213      | 10.1.10.2:1333       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.210 |      48.13
S 5898 | 10.1.28.2:49209      | 10.1.10.2:1332       | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.181 |      48.40
S 5897 | 10.1.27.2:49208      | 10.1.10.2:1331       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.112 |    2240.93
S 5896 | 10.1.26.2:49210      | 10.1.10.2:1330       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.112 |    2246.95
S 5895 | 10.1.25.2:49208      | 10.1.10.2:1329       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.209 |      48.14
S 5894 | 10.1.24.2:49210      | 10.1.10.2:1328       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.209 |      48.14
S 5893 | 10.1.23.2:49211      | 10.1.10.2:1327       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.208 |      48.15
S 5892 | 10.1.22.2:49208      | 10.1.10.2:1326       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.208 |      48.15
S 5891 | 10.1.21.2:49210      | 10.1.10.2:1325       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.205 |      48.17
S 5890 | 10.1.20.2:49209      | 10.1.10.2:1324       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.111 |    2259.10
S 5889 | 10.1.19.2:49209      | 10.1.10.2:1323       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.206 |      48.17
S 5900 | 10.1.30.2:49210      | 10.1.10.2:1334       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.201 |    1247.56
S 5914 | 10.1.44.2:49210      | 10.1.10.2:1348       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.214 |      48.09
S 5915 | 10.1.45.2:49213      | 10.1.10.2:1349       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.187 |    1340.96
S 5916 | 10.1.46.2:49209      | 10.1.10.2:1350       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.214 |      48.09
S 5995 | 10.1.19.2:49210      | 10.1.3.2:1329        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.295 |      47.36
S 5994 | 10.1.18.2:49210      | 10.1.3.2:1328        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.295 |      47.36
S 5993 | 10.1.17.2:49210      | 10.1.3.2:1327        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1041.79
S 5992 | 10.1.16.2:49212      | 10.1.3.2:1326        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1041.79
S 5991 | 10.1.15.2:49209      | 10.1.3.2:1325        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.293 |      47.37
S 5990 | 10.1.14.2:49210      | 10.1.3.2:1324        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.270 |      47.58
S 5989 | 10.1.13.2:49211      | 10.1.3.2:1323        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.240 |    1043.53
S 5934 | 10.1.64.2:49208      | 10.1.10.2:1368       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.219 |      48.05
S 5933 | 10.1.63.2:49211      | 10.1.10.2:1367       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.219 |      48.05
S 5932 | 10.1.62.2:49208      | 10.1.10.2:1366       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.218 |      48.05
S 5931 | 10.1.61.2:49209      | 10.1.10.2:1365       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.218 |      48.06
S 5930 | 10.1.60.2:49209      | 10.1.10.2:1364       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.122 |    2052.05
S 5929 | 10.1.59.2:49212      | 10.1.10.2:1363       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.124 |    2030.45
S 5928 | 10.1.58.2:49208      | 10.1.10.2:1362       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.217 |      48.07
S 5927 | 10.1.57.2:49209      | 10.1.10.2:1361       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.124 |    2030.45
S 5926 | 10.1.56.2:49210      | 10.1.10.2:1360       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.242 |    1036.63
S 5925 | 10.1.55.2:49210      | 10.1.10.2:1359       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.217 |      48.07
S 5924 | 10.1.54.2:49210      | 10.1.10.2:1358       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.216 |      48.07
S 5923 | 10.1.53.2:49208      | 10.1.10.2:1357       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.216 |      48.08
S 5922 | 10.1.52.2:49208      | 10.1.10.2:1356       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.216 |      48.08
S 5921 | 10.1.51.2:49211      | 10.1.10.2:1355       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.215 |      48.08
S 5920 | 10.1.50.2:49210      | 10.1.10.2:1354       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.119 |    2101.93
S 5919 | 10.1.49.2:49209      | 10.1.10.2:1353       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.151 |    1655.18
S 5918 | 10.1.48.2:49210      | 10.1.10.2:1352       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.205 |      48.17
S 5917 | 10.1.47.2:49209      | 10.1.10.2:1351       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.207 |      48.16
S 5997 | 10.1.21.2:49211      | 10.1.3.2:1331        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.241 |    1041.79
S 5888 | 10.1.18.2:49209      | 10.1.10.2:1322       | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.156 |      48.63
S 6110 | 10.1.26.2:49212      | 10.1.3.2:1388        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.264 |      47.64
S 6112 | 10.1.28.2:49211      | 10.1.3.2:1390        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.264 |      47.64
S 6248 | 10.1.58.2:49211      | 10.1.5.2:1212        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.197 |      48.25
S 6247 | 10.1.57.2:49212      | 10.1.5.2:1211        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.243 |      47.83
S 6246 | 10.1.56.2:49213      | 10.1.5.2:1210        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.241 |    1041.36
S 6245 | 10.1.55.2:49213      | 10.1.5.2:1209        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.196 |      48.26
S 6244 | 10.1.54.2:49213      | 10.1.5.2:1208        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.195 |      48.27
S 6243 | 10.1.53.2:49211      | 10.1.5.2:1207        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.194 |      48.28
S 6242 | 10.1.52.2:49211      | 10.1.5.2:1206        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1109.56
S 6241 | 10.1.51.2:49214      | 10.1.5.2:1205        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.193 |      48.29
S 6240 | 10.1.50.2:49213      | 10.1.5.2:1204        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.192 |      48.30
S 6239 | 10.1.49.2:49212      | 10.1.5.2:1203        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.191 |      48.30
S 6238 | 10.1.48.2:49213      | 10.1.5.2:1202        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.190 |      48.31
S 6249 | 10.1.59.2:49215      | 10.1.5.2:1213        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1109.56
S 6237 | 10.1.47.2:49212      | 10.1.5.2:1201        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.238 |    1055.39
S 6235 | 10.1.45.2:49216      | 10.1.5.2:1199        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.243 |    1030.66
S 6234 | 10.1.44.2:49213      | 10.1.5.2:1198        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.188 |      48.34
S 6233 | 10.1.43.2:49212      | 10.1.5.2:1197        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1111.03
S 6232 | 10.1.42.2:49211      | 10.1.5.2:1196        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.240 |    1043.09
S 6231 | 10.1.41.2:49216      | 10.1.5.2:1195        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.211 |      48.12
S 6230 | 10.1.40.2:49212      | 10.1.5.2:1194        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.176 |      48.45
S 6229 | 10.1.39.2:49213      | 10.1.5.2:1193        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1111.03
S 6228 | 10.1.38.2:49211      | 10.1.5.2:1192        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.172 |      48.48
S 6227 | 10.1.37.2:49211      | 10.1.5.2:1191        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1111.03
S 6226 | 10.1.36.2:49215      | 10.1.5.2:1190        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.241 |    1041.36
S 6225 | 10.1.35.2:49212      | 10.1.5.2:1189        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1111.03
S 6236 | 10.1.46.2:49212      | 10.1.5.2:1200        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.190 |      48.32
S 6250 | 10.1.60.2:49212      | 10.1.5.2:1214        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.190 |      48.31
S 6251 | 10.1.61.2:49212      | 10.1.5.2:1215        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.195 |      48.27
S 6252 | 10.1.62.2:49211      | 10.1.5.2:1216        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.197 |      48.25
S 6333 | 10.1.35.2:49213      | 10.1.2.2:1190        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.272 |     922.59
S 6332 | 10.1.34.2:49213      | 10.1.2.2:1189        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.208 |      48.15
S 6331 | 10.1.33.2:49214      | 10.1.2.2:1188        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.321 |     780.45
S 6330 | 10.1.32.2:49216      | 10.1.2.2:1187        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.272 |     920.56
S 6329 | 10.1.31.2:49213      | 10.1.2.2:1186        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.248 |      47.78
S 6328 | 10.1.30.2:49214      | 10.1.2.2:1185        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.375 |     669.05
S 6327 | 10.1.29.2:49217      | 10.1.2.2:1184        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.236 |      47.90
S 6326 | 10.1.28.2:49213      | 10.1.2.2:1183        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.272 |     922.93
S 6325 | 10.1.27.2:49213      | 10.1.2.2:1182        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.300 |      47.32
S 6324 | 10.1.26.2:49214      | 10.1.2.2:1181        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.234 |      47.91
S 6323 | 10.1.25.2:49212      | 10.1.2.2:1180        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.234 |      47.91
S 6322 | 10.1.24.2:49214      | 10.1.2.2:1179        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.233 |      47.92
S 6321 | 10.1.23.2:49215      | 10.1.2.2:1178        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.272 |     922.93
S 6320 | 10.1.22.2:49212      | 10.1.2.2:1177        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.272 |     922.93
S 6319 | 10.1.21.2:49214      | 10.1.2.2:1176        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.260 |      47.68
S 6318 | 10.1.20.2:49213      | 10.1.2.2:1175        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.231 |      47.93
S 6317 | 10.1.19.2:49213      | 10.1.2.2:1174        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.231 |      47.94
S 6316 | 10.1.18.2:49214      | 10.1.2.2:1173        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.230 |      47.95
S 6315 | 10.1.17.2:49213      | 10.1.2.2:1172        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.230 |      47.95
S 6314 | 10.1.16.2:49216      | 10.1.2.2:1171        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.272 |     923.61
S 6313 | 10.1.15.2:49212      | 10.1.2.2:1170        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.272 |     923.61
S 6312 | 10.1.14.2:49213      | 10.1.2.2:1169        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.271 |     924.63
S 6311 | 10.1.13.2:49214      | 10.1.2.2:1168        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.271 |     926.00
S 6254 | 10.1.64.2:49212      | 10.1.5.2:1218        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.200 |      48.22
S 6253 | 10.1.63.2:49214      | 10.1.5.2:1217        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.180 |      48.41
S 6224 | 10.1.34.2:49212      | 10.1.5.2:1188        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.165 |      48.55
S 6111 | 10.1.27.2:49211      | 10.1.3.2:1389        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.278 |      47.51
S 6223 | 10.1.33.2:49213      | 10.1.5.2:1187        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.254 |     989.19
S 6221 | 10.1.31.2:49212      | 10.1.5.2:1185        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.161 |      48.59
